20,1798
213,...4..628....29..1.28...7..........5..........5.2...97.........1.......2..7....16,391457628675829431428163759734916285219578364856234197562791843183645972947382516
214,.....7.3..........5..9......5....3.7..4..5.....9.....64....17.21..5.9........2..1,246157938913846275578923614651298347834765129729314856485631792162579483397482561
215,.1......4..3.4.92....8.9.........6.9.....7...9..5....3...3......9.......3....62.8,719235864863741925524869731452183679138697542976524183681352497295478316347916258
216,......5.7...4.......17....2.....4.299.....3..3.......6....7.2.8.....6......8.1..3,426138597579462831831795462765384129918627354342519786654973218183246975297851643
217,2......7..1..7.....89....53...1.3.......9...4.6...73...2..3......7.....5........2,254389176613275948789614253472163589531892764968457321826531497147928635395746812
218,....3.68.9.8...1..........4...4.1....9...8...8..2......2.........4.2.........5248,745132689968754123312689574253461897491578362876293451129846735584327916637915248
219,........45.......83.4...2..7....5.............5..37.6.........1..581.7....26....5,287356914569421378314798256731965482926184537458237169843579621695812743172643895
220,18.....6.....9..5.....71...2.........9.....4...4....8......6.7..4....3..6...8.1.4,182345769736892451459671238278564913591238647364917582913426875847159326625783194
221,....57......6........348...6......7..7.....3.35......81......5..4..6...7....3...4,463157982718692543925348761689213475274985136351476298136724859842569317597831624
222,.7...5..1.....34.....7.4..5..5..2..3...........1..9.8.1.8........9.....6....2...9,374285691512963478986714325895142763463578912721639584158496237239857146647321859
223,.4....67..5.............845...........8...5.372.1.....27..1...6.............9..51,842351679657948312139726845593684127418279563726135498275413986981567234364892751
224,5.....73.3...........1..26...9732...4.7....9.....94..3...9..........6...........7,541268739326579184798143265869732451437651892152894673215987346974316528683425917
225,84...6.......5....9.......2....6..8.....82.3...8......5..7.........1.32..3.2....1,845126793271359648963847512127563489456982137398471256512738964789614325634295871
226,6.2.9....7....5..........3..9.75.6...........8.........3....82.9...8....27.5....9,612398547743625198589147236391752684465839712827461953134976825956283471278514369
227,........7........66..28...3..........2....1..8...9.2......3.78..3286.......5....9,294356817358714926671289453749125368523678194816493275465931782932867541187542639
228,.4..5.....5........827......3..........32...........9....2....4..9.3.......497315,947152836351689247682743159734916582895324761126875493513268974479531628268497315
229,...16...............5....6...9..1.......7.4.1.4.2..67.8...1...9.....7......8..1.7,284169735936785214175324968769431582328576491541298673857612349413957826692843157
230,.46......7.3..4.6..5......2..4......9....162....2...9........8...2........7.8...1,846123579723594168159768342234659817975841623618237495561372984482915736397486251
231,....3....7...........947..56......9.....967.197........2.....7.49...........7...9,584132967719685243236947185653714892842596731971823654125369478497258316368471529
232,..71....6.......1.1.2..4.87....43................6.84.....1.......3....4.94.....1,357198426849672315162534987918743652426985173573261849235416798781329564694857231
233,...2.5.4..2......1..8.4.2......5.4..2...1.........3..........8..82.3.1..7.......5,613285947427396851958147236396752418245918763871463529169574382582639174734821695
234,.29.6.3....5.7...........9..12....5.........6....9.1.......6.......58....8.32...5,429165387835279614167483592712634958398517246546892173251746839673958421984321765
235,.....75.1.72............67..4..28...5...........5.......48...3....4....8....3.4.6,639287541472651389815349672346128957521973864987564213294816735763495128158732496
236,......3......2......6.9.2...74.59....93.81.............59...........5.4.3.....5.9,725164398938527614416893257274359186693281475581746932159472863862935741347618529
237,.8..5..463267.........26....9........6..3..............78...3....5....2.....9...7,781359246326748951459126738893267514564931872217584693978412365645873129132695487
238,..91....4.4.6..3...........52....4...6..1...2......6...8........7..4.....1.3..9.5,659183724742659381831427569527896413463715892198234657385971246976542138214368975
239,2...6...1..8.7.....6..1..7..........4..8...5.......9...4..3.1.......4......68..43,237468591158972634964513872573196428419827356826345917642739185381254769795681243
240,.....294..1.................6...4....8.....6..94.2.851........9....3..2.....9..35,675182943419563278832479516261854397583917462794326851326745189958631724147298635
241,.2.....5..3....9.1....9...8....6.....9......458.......41......2.6......7..2....43,924138756638574921751692438247369185193857264586241379415783692369425817872916543
242,..21.......3.6....9...8.64...........5...12.....8............2.....7.5141......69,862194357473562981915783642681237495359641278724859136547916823296378514138425769
243,.............5....9.2.47....1...42.9..6...8..8..........9..5......6.8...24....9.5,371286594684951327952347681513864279496712853827539416169425738735698142248173965
244,....6.7...5.49..2.........3..6...3..4...2...757..3....8.........1.....4......2..6,194263785753498621628157493286714359439625817571839264867941532312576948945382176
245,4...7.........4.7.....82..9.2.....517.9..1........3......4.8.2............2....14,431579862298634175567182439823746951749251386615893247956418723174325698382967514
246,.....9..6....1......2.7..5........1....8...6.....9.28..2....13.....6.7.9...7....8,814259376657318492932476851389642517271835964465197283726984135148563729593721648
247,....5...6.89....5.....7..1..3..6.7.....4.......5.9..8.....3....5..........1..7.95,714258936289316457653974218832165749197483562465792183926531874578649321341827695
248,2..3.41..1.3......8....6...........6...8.......7..983...2....1.61.....9.........2,296354187173982564854716329389175246461823975527649831742598613615237498938461752
249,24...35...8..5.4.3...4........7.....6.8........4..8.....2......46..2...........96,246183579187952463359467821513746982678291345924538617892675134461329758735814296
250,......97......3..4.......1........3.93..21.4.....3.5..1.....4...9.5....3.......95,346158972218973654579246318427695831935821746681734529152389467794562183863417295
251,2..1...948...6..53.............1..2...........7.352.........8...........4..69.3.2,236185794841967253597234168953816427128749635674352981719523846362478519485691372
252,3.2........9..4.........4....81..9..53.7..6...9.......9........2....5....7.9...58,342516897869274531157389426428163975531792684796458312985627143213845769674931258
253,....7.6..78...4.1....3........5..7..47.......8...3...41..........7..3....5.6....7,549172683783964215612385479391548762476219358825736194138497526267853941954621837
254,.......7....8..5...8....9..1.......686...179.......2..5.....1....42.....6.1.....9,259146873413879562786325914147592386862431795395687241528964137974213658631758429
255,.....5..........1.815.......2..8.....9...6.8..5...........1...4.39.7..5.54......9,973125468462798513815463792726381945394256187158947236687519324239874651541632879
256,..6.8....7..9...63........1...1..6...6..7.....9....7...1....2.7....12.....3.....6,156387429748921563329465871837194652561278934492536718915643287674812395283759146
257,.6.2.....4.......32.5.....1....5...9..61..5...........6......5........9.951...4.6,869213745417695283235748961182457639376189524594326817623974158748561392951832476
258,....6....5.1...64......5..1.2.5.....1.......5...4...2...7...3.......79..3.....2.8,974168532581392647632745891823571469146923785795486123267859314418237956359614278
259,....65....5.....1.1....4...........99.7.............78481..2.....5..62.......1..4,874165932652938417139274865518627349947853126326419578481792653795346281263581794
260,6........7.4.6................985.6....3.1....9..4.........3.....369.48...2.....6,659137824724568319831429657147985263268371945395246178416853792573692481982714536
261,....48.....2............47......4...6.4....9.1....5.6..8..36.......9..5.3.....7.6,796248513542317689831569472958624137674183295123975864485736921267491358319852746
262,.2.......4........9....2......635..28..1................42.9.....2.4....398.6...4,527318946483956217916472358741635892839124765265897431654289173172543689398761524
263,.....9..6.8......4..6.....9.........8...963...9......1..3...4..26..........9.5.23,724319586189567234536248179672153948841796352395824761953682417267431895418975623
264,.25.......9..831..8.....9..2..8.4......5..2..5...........2.....95..4..........3.4,425179638697483152831625947263894715748531296519762483374218569956347821182956374
265,14.3...........48....4.....4.3..6...........3.....3.2...2......8......6771.6....8,148367592237195486956428371423716859579284613681953724362879145894531267715642938
266,3....6..........4....945.31...6.......8...4......84.6.......5.....4..3........814,342176985591832647687945231234651798168793452759284163416328579875419326923567814
267,....2....5.2..73....7......8.13.6..........51.7...1..............5..2......7.5.96,319428765582617349647539812851396427923874651476251938298163574765942183134785296
268,......9...1....7....5...2688...............8...1...3......6..1....35.8...84..9..2,768235941912486753435971268847193526693527184251648379379862415126354897584719632
