70,10000
206,182479635793.6.18456483192.61935247.2471863598359472614516287...2.71.5463765.48.2,182479635793265184564831927619352478247186359835947261451628793928713546376594812
207,21..96.3793.82761468741.29535916847246.2753.972.34915654.78196389365472117.932.48,214596837935827614687413295359168472461275389728349156542781963893654721176932548
208,19.5827633576..82162873149527.3581499.12473.6.4.9.628.8351296744698.3512712465938,194582763357694821628731495276358149981247356543916287835129674469873512712465938
209,42.1.3786371648925.69.253415873126949134672586425891732..834517.3425.869.589.64.2,425193786371648925869725341587312694913467258642589173296834517734251869158976432
210,1436.7.82592138467.789423159.751624828..74.96.6128.75385942367131.765829.26891534,143657982592138467678942315937516248285374196461289753859423671314765829726891534
211,429.8.76.85761492331627948563.1.8257.78523649295467.1858394.176.62751834741836..2,429385761857614923316279485634198257178523649295467318583942176962751834741836592
212,5194823763...79.157.415398.257.681.448179526393.214857892546.31.73821549145937628,519482376328679415764153982257368194481795263936214857892546731673821549145937628
213,.94...567.8167423936729518462358749184513967.7194623581589437264.28.6913.36.21.45,294318567581674239367295184623587491845139672719462358158943726472856913936721845
214,38617429559.3826711.76954832157.684963854971274...1.5..71253964953467..8462918537,386174295594382671127695483215736849638549712749821356871253964953467128462918537
215,..7546.188512.9746469718352.7846.2.1942157.83316982.746938.412512469583.785321469,237546918851239746469718352578463291942157683316982574693874125124695837785321469
216,2371.8954.6125973..85347.6185.92641772643158914.8.53266745831925.2694.73398712.45,237168954461259738985347261853926417726431589149875326674583192512694873398712645
217,.6918234732.9471564.76.592893475861275241683918632.475245.6379.8..574263.7.291584,569182347328947156417635928934758612752416839186329475245863791891574263673291584
218,978.154361627.45.8354698127695183274.815273.9723469.1.819346752..6872.412479.1683,978215436162734598354698127695183274481527369723469815819346752536872941247951683
219,59726.3.13689.12.442138756.65243891.7831964521497.56382758..19683461972.9165728.3,597264381368951274421387569652438917783196452149725638275843196834619725916572843
220,58.26139.7619384.52.347568193865..146451927381728439.68267195.33175..8.9459386172,584261397761938425293475681938657214645192738172843956826719543317524869459386172
221,9254678138649317253715.2.9629735.168.581792.4.138265795326189471467..3.2789.436.1,925467813864931725371582496297354168658179234413826579532618947146795382789243651
222,45.17296879.48..3.861..32.4617824593.38765421524391786189647.5224653.817375218649,453172968792486135861953274617824593938765421524391786189647352246539817375218649
223,846127539273.5941691536472859741386..6..92374.32678951.8193.245.24785193..9241687,846127539273859416915364728597413862168592374432678951781936245624785193359241687
224,6951782438749.36511.356489731.7524685483967127.2.819359372451.62568.9.7.4..637529,695178243874923651123564897319752468548396712762481935937245186256819374481637529
225,768.5.4234..72891691246387527394658118657239454.831762.5461723962.3.41.83.1.85647,768159423435728916912463875273946581186572394549831762854617239627394158391285647
226,57.2381692.1.7483593.651.278.6329574425.6798379348561.649.12.58357.96241182543796,574238169261974835938651427816329574425167983793485612649712358357896241182543796
227,.84125693915.362743.2.79581526391.478.16.235943958716215796342.6982.4735.4.758916,784125693915836274362479581526391847871642359439587162157963428698214735243758916
228,71326845.2964571.8.85..972636.79584.9248365715781426938.792136515267.9.4.39584217,713268459296457138485319726361795842924836571578142693847921365152673984639584217
229,94.12.7351739..682562.831947.53.82493294158764.629751.834.7296129.631458651849327,948126735173954682562783194715368249329415876486297513834572961297631458651849327
230,918.54.736751.829443279.51824.813759.89.75.6.357962841764321.85521689437893547.26,918254673675138294432796518246813759189475362357962841764321985521689437893547126
231,2.316795881649.3729.52384161975826435329461876.471.2953.18745294.8329...7296518.4,243167958816495372975238416197582643532946187684713295361874529458329761729651834
232,39..24.6.276538194..59678326374.92519.2.51746154672983549213678761845329.23.96415,398124567276538194415967832637489251982351746154672983549213678761845329823796415
233,645.93817192.4.35687351.492281.5973436417892595743216..39725.8.5169842737.83615.9,645293817192847356873516492281659734364178925957432168439725681516984273728361549
234,645173892.12..86378739..45112.54.763.5.8329144.961728528739.546364285179591764328,645173892912458637873926451128549763756832914439617285287391546364285179591764328
235,75619342829475861.13846..5792754638..832.15494153.9276379824.6.84.6357925629.7834,756193428294758613138462957927546381683271549415389276379824165841635792562917834
236,71.32865424675139858364..7265283.9.71742958633981762459674...2143156.7.98259.7436,719328654246751398583649172652834917174295863398176245967483521431562789825917436
237,2783415699162..83.34569821772418.3.615943672868.527491867952143531764.82.928.3..5,278341569916275834345698217724189356159436728683527491867952143531764982492813675
238,.35267948694.8.17.8279.4536.861.9.23512743869349.26751968.723.4451638297273491685,135267948694385172827914536786159423512743869349826751968572314451638297273491685
239,43519267898765.13262.8734.586.34951719.587..37532.1984278416359.4693872.3197258.6,435192678987654132621873495862349517194587263753261984278416359546938721319725846
240,59142.683632185749874693..278521639446397.25.219...8.61567429383485.9127927.31465,591427683632185749874693512785216394463978251219354876156742938348569127927831465
241,843.765.95.13924877924.81366279853.19157.32684382..795356827.14189534.72274.19853,843176529561392487792458136627985341915743268438261795356827914189534672274619853
242,5673812499147..8533.254.16713829467.796135482425.76391249653.1.6.192853.85.417926,567381249914762853382549167138294675796135482425876391249653718671928534853417926
243,98.24356735.16789476.98.31.678529143.25374.89439816725817432.5.29365147.54.798231,981243567352167894764985312678529143125374689439816725817432956293651478546798231
244,3841672.97.923586462598413786752934..324165.845.3.89265.864.7121.3792685276.51493,384167259719235864625984137867529341932416578451378926598643712143792685276851493
245,3841.659779654..12152987463.697143.8437.58129.1823967462389.74.945.7.286871462935,384126597796543812152987463269714358437658129518239674623895741945371286871462935
246,7651.824938254961741.2.758389.4167521278..3646547.38.1971682.3523.95417854837.926,765138249382549617419267583893416752127895364654723891971682435236954178548371926
247,92346158786175234947.389162582937416..46287.56.7145..3.495.62381.82936742368.4951,923461587861752349475389162582937416314628795697145823749516238158293674236874951
248,6931.4782815762439724.9856.96.87315413742589.45891627.249537.185816493.7.7.281.45,693154782815762439724398561962873154137425896458916273249537618581649327376281945
249,48.153726175246938236789514.4..2.38.893.75.616213984753645.2897718934.52952867.43,489153726175246938236789514547621389893475261621398475364512897718934652952867143
250,.952347683268.7...87465123975198.624.43.26185682415.7.4395728.6567148392218369547,195234768326897451874651239751983624943726185682415973439572816567148392218369547
251,5.61829434.19537269324761588.43296177296.538..1.7.85.2247531.691982674353658.4271,576182943481953726932476158854329617729615384613748592247531869198267435365894271
252,127365..9.96821357.53974261578643192362197.48.41582.3678541.923614239875.3975.6.4,127365489496821357853974261578643192362197548941582736785416923614239875239758614
253,8.124976576413.29892567.14318392765425641.9874.9.863123428915765.7364.2.698.5.431,831249765764135298925678143183927654256413987479586312342891576517364829698752431
254,.48156973.39472658.75839124496523781317..82958529..4365247.136998326451..613.5842,248156973139472658675839124496523781317648295852917436524781369983264517761395842
255,1.327685475419826.26..53719579.6.43.841932576326547.98.127893454376259.198531.627,193276854754198263268453719579861432841932576326547198612789345437625981985314627
256,.4.328795372594186958671243761839.2429.145867.84.67319419.526386279834.183.41..72,146328795372594186958671243761839524293145867584267319419752638627983451835416972
257,5781964326142835.73927.5681..9638175753..286486157432.24.8.79139364217.8187359.46,578196432614283597392745681429638175753912864861574329245867913936421758187359246
258,48639725117..2498.592.184378642.97.37194.356223517684995786.324.4.7321953219.5678,486397251173524986592618437864259713719483562235176849957861324648732195321945678
259,649123.8572894.36115376.24926.43...848.65792.3958126748142965379.65.4812572381496,649123785728945361153768249267439158481657923395812674814296537936574812572381496
260,47123896535967.28.26.9157437351.24989863471.21428.937.6937815.45174.68.98245936.7,471238965359674281268915743735162498986347152142859376693781524517426839824593617
261,.3721548625..673916419.857238475612.1923.465.76519.83.4.9.73265573621948826549713,937215486258467391641938572384756129192384657765192834419873265573621948826549713
262,47126983.38247.61969.1384729537412681.859.34..24683.515193247862.7..6194846917523,471269835382475619695138472953741268168592347724683951519324786237856194846917523
263,.56142793714953286293.674..6452318791.95.863.3874961259687153.25713.4968432.89.17,856142793714953286293867451645231879129578634387496125968715342571324968432689517
264,3781452.9..63728511258.6.37714683592653429178892.51643.67918325531.6...4289534716,378145269946372851125896437714683592653429178892751643467918325531267984289534716
265,815237694436519827279684351.4897.56.352..6789967853.1.7813.524669.728135523..1978,815237694436519827279684351148972563352146789967853412781395246694728135523461978
266,9.4253186251678.34683.1927532.584619416792358598.3.7427.28415.314.365827835.274.1,974253186251678934683419275327584619416792358598136742762841593149365827835927461
267,561.849739.376.2.1.249.1856316.4259784957361.25761.438698357124475..6389132498765,561284973983765241724931856316842597849573612257619438698357124475126389132498765
268,3792548611456892.3286317549..25437.646.97815.857162.9452.796..87948316256.8425917,379254861145689273286317549912543786463978152857162394521796438794831625638425917
