21,8204
77034,..6..8.....7..2.9....5....2.5.2.41....9.3..8....1....5.8.....3..9...........1..7.,246798513517342896938561742853274169129635487674189325782456931391827654465913278
77114,..64..5.....3.2.9.5...9...29..6.7.....8....3......4....31.....6.8....4..........5,296478513814352697573196842942637158168529734357814269431285976785963421629741385
77157,.91.6.......5.....7...3.58......5....2...4..1...81..4.8........6..27.....5......4,591768432283549617746132589417325968328694751965817243879453126634271895152986374
77192,.5.....17...8.....4...23......2....3.......4.692.1....94......5...7.6.........28.,258649317369871524471523896184257963537968142692314758943182675825796431716435289
77226,..14.3.....4...6.........5...6...74..87..2.......3...1...6....98...7...319.......,651483297234597618978216354316859742487162935529734861743625189865971423192348576
77563,....9...86...8...51.....2..32....8...8.9...4...5.............76.9...7.5..3...1...,273594618649182735158673294324715869781926543965348127412859376896237451537461982
77705,....3.....5.7...2...1...986....6.....8....7.2...4...1....3.5...6...9....2.4...1..,862139457459786321371524986147862593586913742923457618718345269635291874294678135
77829,...9...1425.4...6............1..7.2....8..5...4.6.3.....7......9...2..7.8.......6,638975214259431867174268935381547629796812543542693781467189352915326478823754196
77844,....194.36.......1.............93...1.7....522......6...3.....4..2.7....5..1..9..,725619483689345271341827695856293147197468352234751869963582714412976538578134926
77937,5..8.6..7...9........7...3..9..4.........5.4..31.6.........7.6.9..4..2...2......1,542836197173954826689712534795348612268175349431269785314527968956481273827693451
78408,..8..2.3.....9..6.7...........3..9.485.4......2.6....7.7......3....56.8.........2,648572139213894765795163248167385924859427316324619857571248693932756481486931572
78635,32.6....5...7....2..4....8.1...4.....7...2..6.9....7..9...3..5...5.8..........4..,328614975619758342754923681186347529473592816592861734947136258235489167861275493
78821,..64....8...52......1...9...5.....7.....5........43.16......2.7.7...84....5.1....,596431728837529164241876935154682379369157842782943516418365297673298451925714683
78978,.2..5...7.....1.5...4...9.295..2......3..6.1......9.6.2.........7......4....7...6,628953147397241658514768932956127483743586219182439765265394871879615324431872596
79020,43...........258...6....7...9..5...7..5..42.........3.31.5.........3..8....6...4.,432786159971425863568193724693852417185374296247961538316548972754239681829617345
79062,.52.7............4.4..1..8..6....5......3..47......9.......8.2....6..3..793..2...,652874193831569274947213685469781532125936847378425916516348729284697351793152468
79094,...1.6..3....85.........4.9..6.3.5..14.....8.8............7....9.....6.1.7.4.1...,759146823423985167618327459296738514147592386835614792361879245984253671572461938
79852,.8..96.....15...2........1......7..45....8..92..3...5........4.......6.8.9.7.2...,382196475941573826657824913139657284574218369268349157813965742725431698496782531
79938,......4....5.4273.1....7.....38...7....4.........61.9.6.....2..8....9.1.........6,738956421965142738142387965213895674596473182487261593671538249854629317329714856
80609,.4...18..2.....65....7...2...5....3.6...3...9...28....5....9......8....14.9......,746521893291348657853796124175964238682135479934287516518479362367852941429613785
80858,....52........9..24...1..5...8.7.9.....6..24....3....759.........3..1.........41.,176852394835469172429713658268174935357698241914325867591246783743981526682537419
80902,......5.7.6...........1...8....457..2.3....9...1.3.4..7.9..13...8...........5..4.,914823567862597134357614928698245713243178695571936482729481356485369271136752849
80967,...3.....4...1...7.362............9......982..57..6...31..4...........8.....5..42,791364258428915367536287914284531796163479825957826431312648579645792183879153642
81585,....17...4......19...8.......39.8...6..2.....97.....46..7...4....2.....1.....6.5.,329417568485632719716895324243968175651274893978351246167589432592743681834126957
82148,..........9.....7....2563..87.1...3...2.9...6.43......1.............1..4..53....2,354917628296438571781256349879164235512793486643582197127845963938621754465379812
82221,...93..6...5.4.1..2..8............266...9...8.4.31....9...........6..........87.5,781935264365247189294861573519784326673592418842316957958173642427659831136428795
82391,.....97....67....31..2.....2......4.4....3..2..71......6......8..3.5.........419.,352489716846715923179236485295678341481593672637142859764921538913857264528364197
83440,......9...5......36.871.2.......3.....1928..796..........3..6.4.......8.....6....,214835976759246813638719245827653491541928367963471528192387654376594182485162739
83639,2.3....6......27....6............1...79.....458..7.9.3...39.8.1....4...9.........,253719468148632795796584312324958176679123584581476923462397851817245639935861247
84964,.....6..9.2.3..7.54..8........6....2.53....16.7.......638....2.5...9.............,315726849829314765467859231984631572253987416176542398638175924541293687792468153
85016,....3..1.7.8..9....26.....34....7.2.....1.6.......6.8...1...3..3.......75...9....,954732816738169245126854973463987521897215634215346789641578392389621457572493168
85106,.42....3.7....2........9..11...7......6...4.....39...8..37......9....8.5.6....1..,642187539719532684385649721128475396936821457574396218853714962491263875267958143
87108,..6......2..1....9...9...65.5....8.1..8...3...1.53....9..7.........5.78...2......,796245138235186479841973265359627841628491357417538926983762514164359782572814693
87490,...6...4...3.....7..29..5..8........4.7.....8...5...6.....8.2........7532...3.6..,795613842643852197182947536861294375457361928329578461536789214918426753274135689
87560,37....2..4...1....9....85......6....5..7........1.96....8..3.7....9....4.5......8,376594281485216793912378546291865437564732819837149625148653972623987154759421368
87664,4..8.2.3....1.6.8........5.3..........63.....8.......2..9..8..1..1.....4..5.9.7..,467852139953146287128973456312789645576324918894615372749238561231567894685491723
87918,.....1....41..52..8.......6.7.....4.....9452.1....3.....85..1.....7......32......,367921485941685273825347916279856341683194527154273698798562134416739852532418769
88095,.9.......8..9....2.31...8...79.....52.....3.....5.8........3.9...6...5.11...2....,592814673867935412431276859679342185285791364314568927748153296926487531153629748
88980,8....2.6...39............7......7..8.39....5.......9.1.82....376...4.......7..5..,815372469743968215926451873564197328139284756278635941482519637657843192391726584
89348,46....2..2.......5..51..9..............29...7.43....5......3.....6...12....74..9.,469375281231489765785162943627534819518296437943817652194623578376958124852741396
89374,....5...358.....429..7.....7.6.4..1.....9.....4..3..........9...3...8.7...21.....,617452893583916742924783165796245318358691427241837659175324986439568271862179534
89535,..1......7..293......4....56..7.........8...9.2...4...2...7..8.......26..9..1.7..,461857392785293146932461875614729538573186429829534617246375981157948263398612754
89934,..7...4...4.....69.1.5......7...4.....6...38...9.8.....3.6.....1.....2.....89..7.,987162453542738169613549827871354692426917385359286714735621948198475236264893571
89965,69...........2.3.1....1....7..5........8.6.9.4......67....3....5.8....2..4.1..5..,691354782857629341324718659769541238132876495485293167276935814518467923943182576
90096,...8.......83..4..4....52..6......2....1..3..7...9.64..9......8..2.......3...4.6.,321846597958372416476915283613457829249168375785293641594621738862739154137584962
90139,..7...8......1...39....5..6....7.9..2..13....1.......5.2..8..7.5......6....3....1,617943852452618793938725146863572914295134687174869235326481579541297368789356421
90194,...8..91......4....6..52........3.741......5..86.....3.5.6.......4.....28..7.....,342867915578914326961352847295183674137496258486275193759628431614539782823741569
90236,...............65...43.7..9.2.....9...3.7.......48...2.1......426...9.....56..1..,839256741172894653654317289721563498483972516596481372318725964267149835945638127
91330,.......2..6..83.....7....18..1....9.2....5.....5.4.2.....9.27...8.1........7....5,358471629169283457427596318641827593293615874875349261514932786786154932932768145
91490,..8....34..49.51.....6........81.5......3..1..5..........2.....8......5..6...9.73,598127634634985127217643985723816549986534712451792368375268491849371256162459873
91545,...8.7.13.9...5.....6.......3..........97.6....8....51.2.35...76......9..4.......,452867913891435276376192548237516489514978632968243751129354867685721394743689125
91659,45.3...8.7.2..1...........9......4..5.78....6.......91....4.........3....987...5.,459367182762981543813254769981632475547819236326475891635148927274593618198726354
91778,79......5............1..738.38......2.1.4..........4.6..63..1.........2..7..9.3..,793482615185736942624159738438675291261948573957213486846327159319564827572891364
91906,5..6........3..19...7.9..8..3.9...7......3...7.45....6....1...........4.3.8.....2,593681427682347195147295683835964271926173854714528936459712368271836549368459712
92128,...6....37.4....9...6.1.8..3......2.8.........1..79.....7..3..........48...98...6,128697453734528691596314872379846125842135967615279384287463519963751248451982736
92178,......5..6....4...7.5.1........7.6..34....2...2..38.........3.1..2.5..8......7.4.,284763519619524837735819462851472693346195278927638154578946321492351786163287945
92219,..4.5..........12.67...34...235..8.........4....98....8.......7.....63.......4.9.,214659738395478126678123459923547861587361942461982573849235617152796384736814295
92301,.8.....3..7...4...4...7..62...6..9.1......2...4.5.8...........5..2..5..81.3......,289156437376284519415379862527643981638917254941528673894761325762435198153892746
92783,41...3.........65...2....1....2.1.9.7...6.5....598....3.........9..7....8.......4,416523879973418652582796413648251397729364581135987246361849725294675138857132964
93152,.....9....7.4...8..6..5..3.....465..9.......2..73.8...3..71.....5..6...8.........,423689715175432689869157234281946573936571842547328961398715426754263198612894357
93358,5.7........67.4.......9.....6.8.9....34....6.....5....1.9.7.6.......63.8.......2.,547261983896734512321598746765849231934127865218653497189372654452916378673485129
93465,5...1.4..2.9...........587...28...3........4.8...9...2........5..76.4....13......,586713429279468351341925876192846537765132948834597162428371695957684213613259784
93524,.9......5.8...932.....4.......3..9.....1..6.82..5..........38..4......16...85....,794238165685719324321645789816374952543192678279586431152463897438927516967851243
93598,...43.....5.....6.6.1..2.7...4....17....97.........8..7....13.4....5.2..9........,879436125253179468641582973394825617168397542527614839782961354436758291915243786
