26,10000
1865,.21....399..4..7...........2...4...5..5683.....6..5.78.6....2.7...15..9...9....6.,621578439953462781847391526238947615715683942496215378164839257372156894589724163
1867,.......1..41..3...2....783..95...........19.4....82.6...9158..25.......8.1.2...9.,983625417741893256256417839895764321627531984134982765379158642562349178418276593
1868,.6..7......7.....28.162.9.7.3.8.76.1.5.1............3.......283..921....6....8...,263579148597481362841623957934857621756132894128964735415796283389215476672348519
1876,.1.8....28.........9.4.6..1..36...751..2...4.7...43......174..3.....9.6..38......,617895432824731956395426781943618275186257349752943618569174823271389564438562197
1878,....9...8.....56..1....6..2.5..2..1.....7132....6...89.98..3...4...8..6.52......7,365297148982145673174836592759328416846971325213654789698713254437582961521469837
1879,..2..9.6.....7.2.4....6.1....5.....33...184.....93....6.91.7....3...49...2...5..1,172459368963871254854263179215746893397518426486932715649187532531624987728395641
1881,562.....9.....8....7932..1.......1...3.19..6.....62....1.2....5..4......9.647..2.,562714389143958276879326514697843152235197468481562937718239645324685791956471823
1911,.6...7.9249..53.......9..6..78..9.4...5....263..........4..2..11.......8..3...27.,561847392492653817837291564278569143945138726316724985754982631129376458683415279
1929,983........684.1.......2....1......6.9.4.5.8...2.61.......8.7.4...2.45..2...5..9.,983716452526849137471532869315978246697425381842361975159683724768294513234157698
1931,..638.4....9.5..711...7.8....3845.........385.9.......76......8.......4...49..6..,276381459389654271145279836613845927427196385598732164762413598931568742854927613
1932,...3.9........6.323...8.49..1..6...459........8.74.95..68......4.....7....9..85..,846329175971456832352187496217965384594813627683742951768534219435291768129678543
1936,3..8..6.184..6....5......8..8.4.....6.....3547....1....37.4.51.....7.8.......3.9.,372895641841367925596214783283456179619782354754931268937648512425179836168523497
1942,2..3.8.4.9.1.725....51.........2..5.....9.4...8.4.7..6.....3.9.3.6...2..1......7.,267358941941672538835149762714826359623591487589437126478213695396785214152964873
1943,.....7.2.7196.....6..3..1....61.825...........4....6.1527..4..84...8........3..6.,354817926719642583682359147936178254175426839248593671527964318463281795891735462
1961,...8..24..9.1..8..8....73..2...38.6..4..12..7.7.5.....9..4.....7....1.....2....95,637859241594123876821647359259738164346912587178564923983475612765291438412386795
1965,.....38.6..21....7..375.2......7.......2......17.4.36...5......9316....4.76..2...,754923816892164537163758249329576481648231975517849362285417693931685724476392158
2006,4................1.7.1.6.85..18..34.3.....1...68.....7...93.86.7...6.....9.5.1.7.,415783692689452731273196485921875346347629158568314927152937864734268519896541273
2008,.......5.8..5....6...21....29.7..5...8..2...3.63...7..9..6...8..27...1.9...9..63.,179463852842597316356218974291734568785126493463859721934671285627385149518942637
2013,.5..2..8.8...3...9.9.....5.4.756..9...52.3..4..3..7..6....4....7......6..3....8.7,654129783872635419391874652427561398965283174183497526218746935749358261536912847
2017,...2...5.65.............8.1..9..8725...5...93.4.9....64.....31.9..4.....1.28...7.,893214657651387942724695831369148725218576493547923186486752319975431268132869574
2033,9....82..76.1.......5..73.........8.5.....4.23.8..4.9..9..417......7.9....62....3,934568271762139548185427369649352187517986432328714695293841756851673924476295813
2059,28.9..47.9...215...3.7.....5...3.26..4....7.....2...41.145.......9...1...2.......,281953476967421583435786912578134269142698735396275841814562397659347128723819654
2062,.6...58....1....9.3..4......5.....3..84...12.2..5....7.....3.....5.4..6..92758..3,469325871521876394378491256756214938984637125213589647147963582835142769692758413
2063,34.....1..1.8...6.8..6.3....6..7....78.4.5.....3..2..5.....765............25413..,346759812517824963829613574265378149781495236493162785934287651158936427672541398
2065,.....6......93.6...9....8248.....9...7.2...68....6.1.7....1..4....59.2..1294.....,514826793287934615693175824865741932371259468942368157758612349436597281129483576
2070,2..3.8.1....2.1........7....8....9...4.8.21...5.4..38.17......28....67....6....95,267348519439251678518697243681735924943862157752419386175983462894526731326174895
2078,......5.7.94...62..2..............36.3.5.61.94...1....7...629.......7...96...12.5,381624597594783621627195384159248736832576149476319852745862913213957468968431275
2088,..8.9.....3.7.......5.3648.....4.8......7.25..87..2.3..9.5.......4.....51.3.8...7,218495763436728591975136482521643879349871256687952134792564318864317925153289647
2090,2...46..7..957...1.7....6....6....2..9..58...4....1.9..5..6..3.1...........48..15,231846957869573241574912683716394528392658174485721396958167432147235869623489715
2104,37..5......6........8....4.6....4.73....3.2......2..89.51.....84..8.5.3...9.71..4,374159826596482317128367945682914573945738261713526489251643798467895132839271654
2116,..4...........85...7...69...3...7..97..36...294..2.73...5..1.7....7.2....8.....15,524913867169278543873546921632487159751369482948125736295831674416752398387694215
2117,6.......5...84....8....94...6.4....9.85..26...31.8..2....19.3.8....549...1.......,694271835157843296823569471762435189985712643431986527246197358378654912519328764
2139,64....1....27....4.51......4...8....3....1.89..62..3.......7.9.5..89..3..6...25..,649328157832715964751964823495683712327451689186279345218537496574896231963142578
2141,3..1.....1....6.858..5..37.....2.56...7...2.....85...9.4.....9372.93.........8...,395187642172346985864592371419723568587619234236854719641275893728931456953468127
2148,..1........6...87.73....12.15.86..9....52..8..6.3..7.5..47.3....2.............6.8,981274563246135879735698124153867492479521386862349715694783251528416937317952648
2151,..1.54..7.5.7..139........4..983.6..1.2.......7.1..5.....327..5.....9..3....8....,931254867254768139687913254549832671162475398378196542416327985825649713793581426
2152,.6..27...7..41.9............3.7..19.....3.4.65...6..8..4.....7...31..6..1.239....,369827514725413968481659237638745192217938456594261783946582371853174629172396845
2154,...3.5.8.7....1.3...4.781...1...9....57....2.86....3.........41..31.2.6.9.....2..,196325784785491632234678195312769458457813926869254317628937541573142869941586273
2171,..12.8......7....9...19.4.....85..3...4....1.3.....5.7..95....3462.......7..2..41,791248356245763189836195472617852934954637218328419567189574623462381795573926841
2172,1..6.48..26..38...7........5..3..6.8.8.....23....12.7.......35..1..8.4...35......,153674892269138745748925136527349618481756923396812574874261359912583467635497281
2174,8.9.2....6...841.5..7.1.26........23.9.1.7....4.9....7.6........83..5.....5....4.,819526734632784195457319268571648923298137456346952817964273581183495672725861349
2199,.57....2......1549.4.....6..3..17...4.8..59.7.1.....5..9.6.........52.3...6...2..,657349128823761549941528763539417682468235917712896354295683471174952836386174295
2202,.1...7..55.73..4.1...2..37...1....36...1.....3...95....6.......4.....91....8245..,213487695587369421694251378951748236846132759372695184765913842428576913139824567
2210,31..5....4....7.9..6..41.7.9.1....85....7..1.........4.567..9.....63........9.2.8,317259846425867193869341572971423685642578319583916724256784931198632457734195268
2213,1.6..27.4.9.1....2.8.....3...42..69.....9.2.8.....8..37..4......13..6.4.9........,136982754597143862482765139874231695351694278629578413765429381213856947948317526
2218,.6...9.45.87.6.....3.4.2.......7.5.8...3..6......5..7.2..8....4316.......7..23...,162739845487165923539482716941276538758341692623958471295817364316594287874623159
2231,1..3..7..5.9.4..31.....9.6.38...6...4....3....561....3......2..2..5....8...4..61.,164385729529647831873219564381796452492853176756124983615938247247561398938472615
2237,......7....6....9393...65..87...2..5.1....28..5...9.6.1..95.6.....8.4.1.7........,521398746486527193937146528874612935619435287352789461148953672265874319793261854
2246,.6..2.5...4...8.1.....1....6....4......96.27.39....1.4..2.4..9........8.43.597...,169723548743658912285419736621374859854961273397285164512846397976132485438597621
2279,.....57.1.......9..8...4.2..25.1..4.86........3...82...1.69.....4..2..172..4..6..,492365781657182394183974526925716843864239175731548269318697452546823917279451638
2283,.65.3......3..6.9..9...8.3.4...1.2.....2...4...96.47.1.78........6...1231........,865932417713546892294178536457813269681297345329654781978321654546789123132465978
2297,..34...6.........121...6...1...9.78...7..32..5...2..1.7.......684....1.7.5.9..8..,973412568465789321218536479132694785687153294594827613721348956849265137356971842
2314,.1.3.4.6.6.....8.2..2.6....8..6..7.4..........4917...3....1.....3.2....7.8.4.39..,718324569653791842492568371821635794376849215549172683265917438934286157187453926
2327,..2........76.4..3153.8...9..4.5...19..16..4...12...3.2.......8....9....3.....19.,462539817897614523153782469724953681935168742681247935219476358548391276376825194
2333,.....2..3..93......7........62......7..8.56.1.9.7....4.5.....4..1...627...85.71.6,485672913129354768376918452562149387734825691891763524657231849913486275248597136
2342,....189.....29......1.56.3..45.......6.....8.98..2...68.....3..5.......43...64.15,632418957758293641491756238245687193167349582983125476814572369576931824329864715
2343,....53.....3...76....6.1.48.2...8..65.4.29.7...1....2.7...........1.5.9.1.9.....2,476853219813942765295671348927418536564329871381567924748296153632185497159734682
2352,...1.6.9.....2..3.2.35....672......9..9.4....4..6....1.75..1..4..2.......9...876.,857136492961724538243589176726815349519342687438697251375961824682473915194258763
2355,....5..76..1492.8.8........3.8.1.2.4.........2..3....7..25.........71..267...93..,429853176761492583835167429358716294147928635296345817912534768583671942674289351
2361,.....4.83..97......43...97.8..32...5......4...75....28..7.8....5....2.4.29.....6.,752964183689731254143258976814327695326895417975416328467189532531672849298543761
2362,..9....43..8....57..4..7...9..5......8....27..1.374.6.2..86....7..1.2.......4..1.,679251843128439657354687129967528431483916275512374968231865794745192386896743512
2368,..26..8.5.7...1........3.1.5...32..6...8.7..28......3..3....5......6.14..51....23,312649875978521364645783219594132786163897452827456931736214598289365147451978623
2393,..8......1..43...86......315.6..9....94.6...7..7.....5...82.3....2..41......962..,738651942129437568645982731586719423294563817317248695461825379952374186873196254
2399,..6...4......5...2.21.6....8.4.......15.......7..81..6....4826.7.8..9.1.2.....9.5,596832471387154692421967853834675129615293748972481536159348267768529314243716985
2403,73...1.........7.4...24..5........7.3..8.9.....9475..6.8..1.....6.9....5.1....639,734651298251398764698247153845163972376829541129475386983516427467932815512784639
2413,..36795....8....7..4..8.........3.9.3..5...2.....963...54.....2...8..7..1.69...8.,213679548598421673647385219425713896369548127781296354854167932932854761176932485
2417,..3....497..8..6.58.......3.8...7....3.1.8...6....5.....17..59........2.4.635.7..,153276849742893615869541273985437162234168957617925438321784596578619324496352781
2432,6.9....3....4........971..5.3.158.9.79.26..........8...6.5..78..8....4....1.....9,679825134125436978843971265234158697798264513516793842362549781987312456451687329
2445,.4....9...6.1..87.2.8.......1.37..............23..5.4...6..2..9.8.4.6...17...345.,741528963365194872298637514814379625657241398923865741436752189589416237172983456
2456,...6.1.....6.....98..4921...127...9...9.....85......2...5..781......5..4.8.9...5.,794681235126573489853492167412758693379126548568349721945237816231865974687914352
2469,5.328...4..........2.....13....2975.7..5...3.9...7.8.2.1............4.....41.532.,573281694149356278826947513438629751762518439951473862317862945295734186684195327
2473,.25.7......9.4.........9.58..27......8...47.2.4..3....19.3......7..8..63......917,425876391819543276763129458932718645581694732647235189196357824274981563358462917
2487,.3.57....2.....5..8..3.9..1....214.34..9......79....6..62......3.....275.4.....1.,631572984297148536854369721586721493423986157179453862762815349318694275945237618
2494,61...49.......13..........7...8264...2..9.........5..3..9..32.6..71....4..5.7.13.,613754982978261345452938617731826459524397861896415723189543276367182594245679138
2496,...2...7.........3.1.876...2.87.1..65...2.13.1...4....9....5...3.5....9..6...75..,659213874782954613413876925298731456574628139136549287927485361345162798861397542
