22,10000
5018,...28.6...1........6.1.7...2...75.83...4...9...3......52....1.9.....97..8........,954283671712964835368157924291675483685431297473892516527348169136529748849716352
5034,8.9..625...1...6.......3..4.7..6.1..5...8.......7.2.....83...........9.3...19....,839476251421859637765213894973564128542981376186732549698327415217645983354198762
5085,.5......3......68....76..1..9....3711.......5...8.9...6.42..7......83.........4..,756148923241935687983762514498526371162374895375819246634291758527483169819657432
5105,....5..3.7...4.6..61......738..9....1....3.2................9..2...36..1..5...74.,928657134753241698614389257382195476149763825576824319431578962297436581865912743
5133,...1..8.28.95...7.7.46...3.......9....6..8.......4....34..7....6.......1...9.6...,563197842829534176714682539438265917976318254251749368342871695695423781187956423
5139,4...9...7...6....9.3.......86.....5......2.7....154....21...8....69.....78.....4.,418395267257648319639217584864739152195862473372154698921476835546983721783521946
5216,.7.19...5..3..54.22....8...32..........9...13..47.............7.6.......8...53...,478192365913675482256348971321586749785924613694731528132469857569817234847253196
5230,47.......9.....6.....6..18..........1...54.3....8.3..9.4......57.81.......9.3..4.,476381592981425673235697184893276451167954238524813769342768915758149326619532847
5239,.6.78..2........3.....13.4...5.7....3..2....79..4....6...9..1....2.......84...3..,463789521851642739729513648245876913316295487978431256537928164192364875684157392
5255,.........4.....73...8.5..2.....7....3..21...9.46.....572...8.5....9......39..6...,273461598465892731918753624592674813387215469146389275724138956651947382839526147
5295,..37..4...9.....6....5.8....1...4....4...392..5..2......72...5.5.....2.1..6......,263719485895432167471568392612894573748153926359627814937241658584976231126385749
5314,..8..29.....93....5......41.5.2..........7.1.89.5.....23.....7......15......8..3.,378142956614935827529678341157263489463897215892514763231459678786321594945786132
5358,.7.....4.....3498..2.....7.......16....145...7..3.....4...6...3......7...15.....4,978652341156734982324981576543827169269145837781396425497568213632419758815273694
5457,.7..5..916....4.8............13..2...98.4........1...94...9..56....71...5........,872653491639124587145987623751369248398742165264815379413298756926571834587436912
5459,..21..6.....95....9.7....3...8.....1..5..4...71.....49.2..3..6......627..........,452183697163957482987462135248679351395814726716325849524731968831596274679248513
5460,........89..12......6...3.....9..5....8..76.34.7........56..1..1.....2...3...4.7.,512736498943128756786495321361982547298547613457361982825679134174853269639214875
5525,....6.......2.7.3.45....1......4..6.68..7.5.4..2..8....368............7...1...3..,213465987968217435457983126375149862689372514142658793736894251824531679591726348
5527,...7..58.39....2..4...........2....3.7.9.8..1..86.7................96..5.54....1.,612743589395861247487529136569214873273958461148637952726185394831496725954372618
5542,2....3....71.....2....45..6...6..8..9.7...5....68..91.349.2.......7..............,265173498471968352893245176134659827987412563526837914349526781618794235752381649
5544,.....9..72......4....3.6.9.......82..62.4..7..5..9......4..8........13...8.5....1,618429537293715648475386192941657823862143975357892416134268759526971384789534261
5581,..9.....4....23.5..4.5.6...95......8.81...........2..373......9......1.......862.,529871364867423951143596872952364718381759246674182593736215489298647135415938627
5595,..4..8.9..3..6.12.....7.3..79.5........4....3...6...1..6.........7.5....5.3.....8,174328695835964127629175384791532846256481973348697512462813759987256431513749268
5604,..524....2.....6...3..6.9...2...81.....1.5..69.......36......7..74.3.........4...,765249831289513647431867925526378194347195286918426753653981472874632519192754368
5607,2...5...4.74....1...8....9.9..7..6..8....49.2..........6...3..........7.....4283.,239158764674329518158467293923785641817634952546291387465873129382916475791542836
5724,.4......1...7.5...9...3.........15.6.....2..8.79......4.2....3...53..8...9..4...7,543829761128765943967134285234981576651472398879653412482517639715396824396248157
5764,..9...........36..2...1.8..57.3..1.....94..3.6.......5.32.....4..8.61...4........,389654217715283649246719853574326198821945736693178425132897564958461372467532981
5780,95...8..4......76...12.....3..1....248..6...5....5...8......89.6..3............4.,953678124824531769761249583395184672482763915176952438237415896648397251519826347
5823,.5...36...19...2.7..7.4.1.....498....2......1............8.7.5....6....84.1......,254173689319586247867942135136498572928735461745261893692817354573624918481359726
5867,.....2.38.5......7...17......624..5..8..9............2......4.3...4.78..2.9.5....,497562138651389247328174569736248951582691374914735682875916423163427895249853716
5884,.98..6......8.23..........2...34.8.7.5..9......7.............19..42...6.7...1.5..,298136475476852391531479682629341857853697124147528936385764219914285763762913548
5897,.6.8...5....5.....49..1..3..8.2.5.....3.89..........637.....4.........9.3....2..5,261893754837524619495716238684235971173689542952147863719358426528461397346972185
5907,4.8...2.....3...9..7..4..5...2..4......15........8...1........68.5.9......3..652.,438519267651327498279648153312964785786153942594782631927435816865291374143876529
5927,...9.....1...3........5..69.5.....3..8....1....24..87....8....66..14....279......,726984513195637248843251769451798632387526194962413875514879326638142957279365481
5941,...2......9..8........315...4.6....88...9....1.......5.3...564...17...9.2....6...,315269784492587136678431529743652918856194273129378465937825641561743892284916357
5970,...54..6......2..1..3...7..5..4....8.1.........7....49..4.58.2....1.....29......3,981547362745632891623981754562493178419876235837215649174358926356129487298764513
6005,9...4.81.....6.5....5....9.3....1......35...6.21......8....9.5.49.....7.....1....,963245817178963542245178693354621789789354126621897435816739254492586371537412968
6034,..3....296....1..54...38.6.............8..7....675..3..57......81...4.9..........,183567429679241385425938167738416952591823746246759831957382614812674593364195278
6083,13..6.....5..1298.........7.8....4..2....9.639..7...........1.9..........4.28....,138967524457312986692548317785136492214859763963724851826475139571693248349281675
6114,....45.3...9...6.28...1.....6........12..4.9.....8..1..9.53.1...5....3.......2...,627945831149873652835216974968721543312654798574389216496538127251467389783192465
6137,...8..271...2..64.7.............3.6..3........94....5.65...71......3......2.9.5..,463859271985271643721364895517983462236745918894612357658427139149538726372196584
6171,7.61......9......8..1..7..9.....82....4.....35........1..3..56......4.7..4..69...,786193425392456718451827639913648257864275193527931846179382564638514972245769381
6199,.....1.9.6.4.....8...3..2....5..2.......6.9.3...53......19..........8..735..7.4..,523681794614297538897345261935712846172864953486539172741923685269458317358176429
6213,...4...27..1...6..9......3....9..4...8........2985...3....7......6..1.8.5...2..6.,658413927731289645942765831167932458385147296429856173893674512276591384514328769
6239,2......1...58.........73....8.3..4...6.5.....1.....76........7.8.2.1...4.5.4....9,278645913315892647649173258587361492964527381123984765431259876892716534756438129
6277,4..8...2.59.1....76..2..9....8.......3..5..7.....7...4.5....1.6.....3.8.....4....,413897625592164837687235941748321569139456278265978314354782196976513482821649753
6287,..4....79....3...4.52..6........1.3..85..........62..19..........729....6..7..1..,364128579891537264752946813276451938185379642439862751948615327517293486623784195
6296,6..........1...9..8.3....51..831........9..42....8..6.....2.3..5..4.....462......,694153287751842936823769451248316579316597842975284163187625394539471628462938715
6303,8...9....6.4....8...1.6.5....7..1....4.85...3........618.2..3......4..5..7.......,852794631634512987791368542367421895249856173518937426185279364926143758473685219
6304,..5..4....7...2.8.....1.3.....79...316........89........69....7..4.....93...6...4,635874921971352486428619375542798163163425798789136542856943217214587639397261854
6315,...2..7.1.....8.6..6.1......5....4..63..5.8...4..........5....34...6.....82.49...,594236781123478569768195324851623497637954812249817635976581243415362978382749156
6319,..2...195.9........4.6.3.......2...87....5......4.7..........5.6..9...1..157...4.,362874195897512634541693287436129578729385461158467923983241756674958312215736849
6354,...35....8.....2.7...8...4.2...7......9...1.......4.65..1.3....4.7..2.....84....3,942357816815946237376821549264175398759683124183294765691738452437562981528419673
6358,...7.......2.8..9...4..5.3...65182......2.8..4.....1..9.34.2...........5....9....,361749582572183496894265731736518249159324867428976153913452678647831925285697314
6375,.....8.1.....5...8.5.9.......2...6.....7..35.9...12...8.6...4...3..615.........7.,743628915629154738158937264372845691481796352965312847816579423237461589594283176
6514,..4.5.....6...1..2.....7..9.......5...9.7..3.....6.1.7.234......7...83........89.,294856713567931482138247569741382956659174238382569147823495671975618324416723895
6520,.7.4...3.........2.2.58....9...1...4....2..7.43.....893.........8....9.5.6...7...,579462831148739652623581497957813264816924573432675189394258716781346925265197348
6521,91.6.......6........3....2..92.1....1......8.....584.........15.749..6.....76....,918672354426583179753149826892417563145396287637258491269834715574921638381765942
6586,.6......4.5..4.2.9..7.......9.3..8.2..18...35.............9....7...6.4..34.....7.,962538714153746289487912356594371862671824935238659147816497523725163498349285671
6664,....69..........731..8....44...2...7.3....1..9.6...........762.28.3.......5....8.,543769218698241573127835964451623897832974156976158432314587629289316745765492381
6783,..5...7......1..3..97...6..95..4............9.1..2..6........4.4..59...2..68...7.,135268794864719235297453618953641827642387159718925463389172546471596382526834971
6790,.1....3..7...9..1.8.9.....5.......2..2.....839...7....5......7....914.....83....1,214785396753496812869132745345861927127549683986273154531628479672914538498357261
6796,2.....5.....3.....1...7..89.1..98....9..6...3.....42....4..........593.1......4.5,268941537759386142143572689316298754492765813875134296524613978687459321931827465
6810,1....58..8.....9...9....4.6.........7.3..8....5...3..432..9......4..6...5...3..2.,136945872845672913297381456482159367713468295659723184328597641974216538561834729
6830,..1.63....8..5.2...2.7...3.....1.5..8....6...7.6....2....8.....9...7......5...64.,591263874387451269624798135432917586859326417716584923163845792948672351275139648
6841,75.93..8.2..........621..4..3.1......4......9......57.6...2.13.........4......2..,751934682294786351386215947938157426547362819162849573679428135823591764415673298
6842,.61.5...4....34.9.8...........1....3.......48.37.......2.7.......48...2..8...69..,961258734572634891843971652658149273219367548437582169126793485794815326385426917
6875,.....6.....2.3.....8....5.7....8.3...49...2..1.....9...216.4.3.6....1........54..,497256183512738649386419527265987314749163258138542976821694735654371892973825461
