50,10000
183,4...3....718.2.54.9.254.8.62.3.9..58584....9169..8.37.146.5.9378.7319.62329.741.5,465138729718926543932547816273491658584763291691285374146852937857319462329674185
184,.93.64.52..45837.9.8.27.31.126..7...45.62..31.3....2.6371.4.68554...61..968751423,793164852214583769685279314126397548457628931839415276371942685542836197968751423
185,3...5.8944.9.382.585194.6..195.2.3..6.73.19522..4951...382745..5..869.2...651..89,372156894469738215851942637195627348647381952283495176938274561514869723726513489
186,62.1459...5.7284168..6.9.5...6452..7.........1829.634...8.9427121456.893.932815.4,627145938359728416841639752936452187475813629182976345568394271214567893793281564
187,98.1...63.754869..61.9.34..167539284823..4.5.4.9.287.123.8..14.54..6..97..1.4..26,984172563375486912612953478167539284823714659459628731236897145548261397791345826
188,26..9185..847.63.9.3....6.789612...551.874.364.3..91....92..463.216.7.986.89352.1,267391854184756329935482617896123745512874936473569182759218463321647598648935271
189,.8417625.9..84531..51.2.6..823591..66.5..8.21...46.8...3891..6..79653...5162847.3,384176259962845317751329648823591476645738921197462835438917562279653184516284793
190,...28..3.2..7..4988194.5762.418.362752...4813.831.29.4.645...7.7.2341..61.8.2..49,476289135235716498819435762941853627527964813683172954364598271792341586158627349
191,..51.2..992485..617816.4235352.1.69.4..3.95..8.9245.1.14...69..5769..4.3298...1.6,635172849924853761781694235352718694417369528869245317143586972576921483298437156
192,4.2.8.9.1.9621.3.7...6954.853.172.96.2856.14....43857...974.2.5.458....92.79516.4,452387961896214357173695428534172896728569143961438572619743285345826719287951634
193,851....97.7641.283.4278.61.....94.2.29.8.1...4..672.5...4.3.5.95.8946172169527.34,851263497976415283342789615685394721297851346413672958724138569538946172169527834
194,.2...934.4...78.656.724...93.258479..857.342.974.21.53241.3.57.7.38...148....7932,528169347419378265637245189362584791185793426974621853241936578793852614856417932
195,718352.466934..28.245..6137....6...8..1739.2.9.624..7186952..133.2.1...91..6.3.52,718352946693471285245986137427165398581739624936248571869524713352817469174693852
196,5..19.2.846.2.87.9.8.7.4..1..28..59769.5.7.1..75....2.95.3821763164.5.8.7286194.5,537196248461238759289754361142863597693527814875941623954382176316475982728619435
197,7263....493547.62.4.16.273954872.1.6..38.54.22.71.958.3...8..4..5.2.7.18.7...4365,726391854935478621481652739548723196193865472267149583319586247654237918872914365
198,7.8..14.9..2......5.6..9.216.1..45934859361.29731..6.4254.98.1681.6..2.5.675.2948,738261459192453867546879321621784593485936172973125684254398716819647235367512948
199,..32....4.74.68..9..97436.2167594238.98.125.7...3871.67..93.865936.754..5....69.3,613259784274168359859743612167594238398612547425387196742931865936875421581426973
200,541.7...89.2...157387.5.2..12....489..6.153.2873.9.6.56345.9..1218.465..7.9123.64,541672938962438157387951246125367489496815372873294615634589721218746593759123864
201,56..7.982381529.7.7....815..4893..21.374615........4361.32968.58.9..4267.268..3.9,564173982381529674792648153648935721237461598915782436173296845859314267426857319
202,.9...412..51.6..7423...16.8.18657239...23.41636.14985752.....8314...57.2.89.23.41,796384125851962374234571698418657239975238416362149857527416983143895762689723541
203,3..467.251...2.8...259184.7951.367.846.879...78..54.9251.38.9.42.4.9..8.8.9745..6,398467125147523869625918437951236748462879351783154692516382974274691583839745216
204,49..17.863...45.177.168239.52413...8.3.27.15.9.785642..7.4...3.2...9..61.69723.45,492317586386945217751682394524139678638274159917856423875461932243598761169723845
205,5492.6..1..69.7...3.281.....35174.9.96132845.4.7.6.318.9875.1.42...9.87575.48.2.9,549236781186947523372815946835174692961328457427569318698752134214693875753481269
206,.53..4.8674.356.2.2.18795..6......588.9......4.563897217.4658.3.869.32.739478.6.5,953124786748356129261879534637291458829547361415638972172465893586913247394782615
207,43.2.5961592.1637.6179.84.5.4176...93.9.54..6..61..743....42..7.64.9.....23587694,438275961592416378617938425241763859379854216856129743985642137764391582123587694
208,..31.45..1..2.98.7.956.8.21.514937.2..47813.9..9526..84..912.7.512.679.49.78.5..3,283174596146259837795638421851493762624781359379526148438912675512367984967845213
209,..5.94862.2.786..3..852.41753.2.19488.....2.1.....8.364826..37.7.68391249..4726.5,375194862124786593698523417537261948869347251241958736482615379756839124913472685
210,..329.7.497.8315..2...64.19..8312.6.1..57.43232.649.518.2.57.93..918.245...9..678,613295784974831526285764319548312967196578432327649851862457193739186245451923678
211,.9631...8..3.95162..278..3.6785..4..31..4.69.92416..534.78..2.9.3.92457.2..671384,596312748783495162142786935678539421315248697924167853467853219831924576259671384
212,7.32.54.9.54.97..2962.41..76...1892.54862.7311.9.538..3....2..449153..78...184.93,713265489854397162962841357637418925548629731129753846386972514491536278275184693
213,6852.34.134.6..58.12..483..468..573....79.8249.2.84.158.14...67..486.2.3236.5.1.8,685273491347619582129548376468125739513796824972384615851432967794861253236957148
214,8.4.273..132.6...757649..216.1.84739.4.675.....8..96544.58..9722...4..833.7.52146,894127365132568497576493821651284739943675218728319654415836972269741583387952146
215,761.....353...78..84...39.13.8..46.2.75168.49.1.9.2785.5689123.123.46..89.7.251.4,761289453539417826842653971398574612275168349614932785456891237123746598987325164
216,..2..6..54.67591.28.9..276.24.8.135.165.73..998.4.521..74.285.1521.3...8.98517..4,712386495436759182859142763247891356165273849983465217674928531521634978398517624
217,98.1..4.5..1..9.8675....91.82...5647.47.9832.6.3..78592687..59.1.584673.3.49.21.8,982163475431579286756284913829315647547698321613427859268731594195846732374952168
218,31246.59..89.12..4.74...2.3.28...359.9.538721..327..86965...137.3.7.69..247.93.65,312467598589312674674985213728641359496538721153279486965824137831756942247193865
219,16.2784.34.7.3....2354.16...23.54.67.4.8.7.3.57.9231.4...5.97.6..874.39179231..45,169278453487635219235491678823154967941867532576923184314589726658742391792316845
220,.871623.431547.2.9.62...7.179..2.81.15.8..42382.....7.631.8..4..48.31.9227.6451.8,987162354315478269462953781793524816156897423824316975631289547548731692279645138
221,.4...37.9.2..1.3.67385.9..1.7..356..381.4.27565.8.2913.17.985.259.7..8.48.23.4197,146283759925417386738569421279135648381946275654872913417698532593721864862354197
222,573..48.19.16..4.7....715..2851493.6.945..1.21367.8945.5.837..4.479...5.3.2..6798,573294861921685437468371529285149376794563182136728945659837214847912653312456798
223,...163985.8...72.3..3...41.8567391...742.1..9129.4.378.9861573463789.5....53...96,742163985981457263563928417856739142374281659129546378298615734637894521415372896
224,.4527.638.98.3147..32.68.5....6..9.798..2.563.7.1.3.2421..5...685734..913649.2.85,145279638698531472732468159423685917981724563576193824219857346857346291364912785
225,24.1.6598961.75..2..5.4267.1723..485..4.8.169...51.23..2.753...853.91.2.71642...3,247136598961875342385942671172369485534287169698514237429753816853691724716428953
226,.52.14986938276415.6.5.82..68472..5.29.185..3..5.69.725.9.3.....7.85..94.23.4..61,752314986938276415461598237684723159297185643315469872549631728176852394823947561
227,39.24567..829173....783.9.291862.5.77.5498..12...718.95697..1..8.3152..6...3.9..5,391245678682917354457836912918623547735498261246571839569784123873152496124369785
228,87.1592.45...7.8.96.93.4..1.85....42216.4.3754..521...1.2637.987984.56..36.8..517,873159264541276839629384751985763142216948375437521986152637498798415623364892517
229,..31.....4.638719.1......75...748...647523.1.835916.2459467..8.7.843.9.13218596.7,273195468456387192189264375912748536647523819835916724594671283768432951321859647
230,9..46751.61.5.94.385.31.9.61.52.37.423..48.5.749.5...2592..483..6....29.3789.16.5,923467518617589423854312976185293764236748159749156382592674831461835297378921645
231,4...7.6355836249716......283495.71...56....9.1273.95.496.4.271...481625.21....846,492178635583624971671935428349567182856241397127389564968452713734816259215793846
232,.6.138..441...28..38.7641..745...938823.4.61719.8.3245.3.4875...74..5...95.316.72,569138724417952863382764159745621938823549617196873245231487596674295381958316472
233,6351247984.9...1.5..8.5932.784.165.2...243.7...3578.468...6..1334.8.1..756..324.9,635124798429387165178659324784916532956243871213578946897465213342891657561732489
234,.3418..59.5..361.78719254363..741.9874..6.31....3........5928719876.452.5.28...64,634187259259436187871925436325741698748269315196358742463592871987614523512873964
235,.9.2..3.73.8961245.643.7981412.39..87..1.653.6354.8192..3.1..5.15..93.269...4...3,591284367378961245264357981412539678789126534635478192843612759157893426926745813
236,3.6..9...42.75398.7.8.46.1.2458.163..73.2459..6.53.12...7..2.4363.418..9984.75.61,356189472421753986798246315245891637173624598869537124517962843632418759984375261
237,3.64...15781..69244.581.7..9.468.2..6.8.3459.2.31..648.42561....39.28.56.67.4.1.2,326497815781356924495812763914685237678234591253179648842561379139728456567943182
238,.6.237918...4.63.538.95..4....8..7.67.3.69.82.2857..39.9.7..2638346..5..276315894,465237918917486325382951647149823756753169482628574139591748263834692571276315894
239,7....632..562.9817.12.7364...74.528.6237.8.545....27..2659..1.8978.5143....8.7596,749186325356249817812573649197465283623718954584392761265934178978651432431827596
240,9.21.5.343.68945.1.4....986.2358716...59438...9.6.1..58.94...17.5...8693.67319.58,982165734376894521541732986423587169615943872798621345839456217154278693267319458
241,7.642185952...91.49.18.5236....9.7.58752.4..341..53.2.2.3..64..697.4..8.15..87362,736421859528639174941875236362198745875264913419753628283516497697342581154987362
242,.953.2..7.6.8174...7.6.523.619....7..539.16844.7536...54...9316..14.37587.615.942,195342867362817495874695231619284573253971684487536129548729316921463758736158942
243,495.7182....65.39763...9.459.6..74..758..361.3.426.78.26.7.85.4.4359.2...71.3.968,495371826182654397637829145926187453758943612314265789269718534843596271571432968
244,74321..965..6742..6.25...484.7...8.536..5.47225..4.3.9.2..8795..35.21.878749.5.23,743218596589674231612593748497132865361859472258746319126387954935421687874965123
245,5.9..2.762619745384..6.....7...49852342851..9.5.267143......29769..283..12759...4,589132476261974538473685921716349852342851769958267143835416297694728315127593684
246,73..52.96.6147938.459..371..84.17.5337..4..2161.9358..14358.2..52.3......9..21.34,738152496261479385459863712984217653375648921612935847143586279527394168896721534
247,..1.3...658.2.1473394.86152715..89.49324.7..14683.952..23.457.98..96.21.6.......8,271534896586291473394786152715628934932457681468319527123845769847963215659172348
248,..4.2978......5.46285.67.3..382.657...1.7.923.72.5.8615.67.84..8435926177...4.358,364129785197385246285467139938216574651874923472953861516738492843592617729641358
249,....378...9.52..6.15.6..24.8.5.7..943.9481.254729.5318.8.7.9431..7.135.65.1.46972,624137859798524163153698247815372694369481725472965318286759431947213586531846972
250,3.41....2.7963..8..68.5743.5.24..7984..982.568963.5.24.8...326762.7.9845...826..3,354198672279634581168257439532461798417982356896375124981543267623719845745826913
251,67....89.48...25711358794.23....6214....1893.941.2.786.1..6...95.3981.4.7963..128,672154893489632571135879462358796214267418935941523786814267359523981647796345128
252,4.6..7938289.341...3.95864.9...8..1.34..2.8.7618.4325959.8..3.486.472.91...39.7.6,456217938289634175731958642972586413345129867618743259597861324863472591124395786
253,.9.1.4237.3492.1..26187.5...75..18...46357..2.29.......53.1248948753..21912.483.5,598164237734925168261873594375291846846357912129486753653712489487539621912648375
254,...6415..964......75138.4.63..4...576451.79.38795.6142.93..27.152.7.38941879....5,238641579964275318751389426312498657645127983879536142493852761526713894187964235
255,7.13.4.2.3.5.6.194..452.87354.81.732819.7..65237.4...19.218.3.74..9.7.18..84.2..9,781394526325768194694521873546819732819273465237645981952186347463957218178432659
256,3.712..85.5.6..3148.64532.71....5849568941723..238...1..4.96......73...2935812.76,347129685259678314816453297173265849568941723492387561724596138681734952935812476
257,5..1...2.931782.4....5..3188.245.6.3.64.38152.952...8.24.37586.6538....91.869.235,586143927931782546427569318812457693764938152395216784249375861653821479178694235
258,98.3.5146.1742.....43.81..52.8.649...9..5.61813679...48.961.4..4.58327.1.7154.8.2,982375146517426389643981275258164937794253618136798524829617453465832791371549862
259,....9457393.8.6..24.132..96.64913.871..782.5.2786...316.5439728.825.1......2.81.5,826194573937856412451327896564913287193782654278645931615439728782561349349278165
260,368.5..94..98762311....38.6.5432.617..36..4.9.26.473856.57.....281..4573.3.518..2,368251794549876231172493856854329617713685429926147385695732148281964573437518962
261,.21.756.9.5..6...37.6.8...42.569.738..782346536.75..129.35.68.1.82.1..46614.38..7,421375689859462173736189254245691738197823465368754912973546821582917346614238597
262,.39.5782.6.58.29131...36..52.3.9..5878.52....59.7.4632.524183.7.1.2.9.84.6.375..1,439157826675842913128936475243691758786523149591784632952418367317269584864375291
263,5..1...681.8236.79762.854...16.5289..27.9.1.59....1.272.45.73...8.3297143714.8..2,539174268148236579762985431416752893827693145953841627294517386685329714371468952
264,9...2.8..4.615897...74.9.31593.46..88.4.15326...87..957215.4.8..597.12.3.48692..7,915327864436158972287469531593246718874915326162873495721534689659781243348692157
265,2.43.9658.9.....246.58.4...8..4619..467.98135.2175..86..2.47.69546932.1..796.5..3,214379658798516324635824791853461972467298135921753486382147569546932817179685243
266,92817...564.895.12...246.7.86.4.9.3.3716.....5..3..6.1216.3478.4.97281.6785..1.43,928173465647895312153246978862419537371652894594387621216534789439728156785961243
267,.68..3.59.2.6.97.83.9..86..6..87.5.249253.187.57...36.5.49612732163.7.45..3...816,768213459125649738349758621631874592492536187857192364584961273216387945973425816
268,.2715.96..98276514156.39782..3..582..856.73..74982....864..2....7..642..53...1496,427158963398276514156439782613945827285617349749823651864392175971564238532781496
