27,10000
9231,..7.6.1..4.8..1...1..48.3.7.2.......9.6..........3..21.....9.34..9.56......84..56,597263148438791265162485397321674589986512473754938621675129834849356712213847956
9252,....19.....2.6....6..3......692...145.4...3..2..4..6.57.....54...1....86....859..,347519862192867453685342179869253714574691328213478695738926541951734286426185937
9291,.23.....1....9..8...4.1....5.9..68.283.7.19.4.......6.2.5.8...3...9......1...2..8,923678541751493286684215739579346812836721954142859367295184673468937125317562498
9308,2...8..71........2.7..2.98.5..24..166.....5.....6..79...6.1.........3...42.85...7,265984371398571642174326985539247816647198523812635794956712438781463259423859167
9374,.3.9...65..18.........571...72...9..91..2......4.....12...8.6.....47....3..2..578,738912465521864397469357182672148953913725846854639721297583614185476239346291578
9395,.6....8...1379....8..6.4...68.457.3.........65....2.8..5......27.....16......94.7,964215873213798645875634219682457931347981526591362784458176392729543168136829457
9397,..718....5..4..1.3.....5..7...6......15..9.42.24....7....34...5..32.8.9.8....6...,347182956592467183186935427738624519615879342924513678279341865463258791851796234
9414,...7..14....6...98.1.9..6...23.4..8.7....1...........3.72.638....61....43...9...2,269738145437615298815924637623549781754381926198276453572463819986152374341897562
9490,36......52...4.7..87..35..4.....1.4.74...2.9.9...5..8.63.2.8....2..73............,364827915251649738879135264583791642746382591912456387635218479428973156197564823
9505,8......4....25..78......6.9.69.3.4....5.4.2..1..6.2...9.2.....7..87..3...1.3...6.,821976543496253178753184629269537481375841296184692735932465817648719352517328964
9522,9........7.4....2..3.4..7.8893.1...2...24.89........1..8..95..1...6..57....12....,958372146764851923231469758893517462617243895542986317486795231129638574375124689
9570,7..63..91......26.....2..3.8........94......8..59...4..7..6..193.14....7....87..6,724635891583719264196824735817246953942351678635978142278563419361492587459187326
9694,.7654...3.......4.4.2..71....3..26.865........2.....157.9.6........8.3....5....81,876541293531629847492837156143952678657418932928376415789163524214785369365294781
9775,.6....5..9.......4.47.6..2...3..1.5..74.....8.5..73.6....12......6..8.4.7.5..4.1.,861342597932517684547869123693481752174256938258973461489125376316798245725634819
9783,...84..26.563.....8.....4.17.1.5.28..64...7...2......56..2....8..9..4.......3.6..,913847526456321879872596431791653284564182793328479165637215948189764352245938617
9785,...279..848.........2.85..69.1....5..7352..9.2....1..7..6..........38.19...7.....,635279148489163725712485936961847352873526491254391687126954873547638219398712564
9799,.9.257.8...5....4.....4..92...681..4.....52.6...42....6..7.....5.2..83....1....2.,493257681265819743178346592327681954814975236956423178689732415542198367731564829
9853,.....3..8....5.46.5.8.7...1.....9....5..386..7..46.8.9.21..4.....43...1......6.8.,162943578937851462548672391486729153259138647713465829821594736694387215375216984
9867,72...1.98......76..85.....351..426.........3..7....12.2....3.5......7...3..65...7,726431598134598762985276413513842679462719835879365124247183956658927341391654287
9893,...27.951.7..4....9.36..2..4..5..8..7.9.82.........1....2...58.6...9......7..5.9.,864273951275941638913658247421569873739182465586437129392716584658394712147825396
9908,.2.....7.3.....4..178..9..6....2618..1.3....9...9.......2.1..9..6...385..8...7..3,624138975359762418178459326793526184215384769846971532432815697967243851581697243
9910,..29.51..4....3.......1.73..24....7.3..4.2..1.....1..32.3.5.....5....296.4.....5.,732965148419783562568214739124836975395472681687591423273659814851347296946128357
9937,..6..8.....3.5.9.2.8.4..7..2.....85...19..3......21...6...1..7..1.7..2.8..9..41..,956278413473156982182493765294637851861945327537821694648312579315769248729584136
10043,12.875.....3.......7.2......8......4.5.94.8.22......5.7.........487..19..1.68..7.,126875439893416725475239681981527364657943812234168957762391548348752196519684273
10114,....1...8..2..75.....6.52...35.9..4..9....15...7..6.8.4....1.....9.4.6..85.....21,574219368362487519981635274235198746698724153147356982423561897719842635856973421
10228,45.....81.9.3..7....3...9....9..5...3....2.....14....9.725..13.1...2.6.....7...52,456279381298351746713648925629185473347962518581437269872596134135824697964713852
10249,71....5.......6..8.8.95.47.4965.....2..679...5....4..........359...8.2.1.......4.,719348526345726918682951473496512387238679154571834692164297835957483261823165749
10255,.9.6..8..84......3...3..1.2......75..6......8.798....14..953....137.45.......6...,392617845841295673657348192238461759164579328579832461486953217913724586725186934
10280,319.4.....783......4....2...8..........72.6.496.....7.....8451....2.73..1...3...7,319542768278396451645871239487163925531729684962458173793684512854217396126935847
10292,....5..2..5...39.....9...51..2.67..3..32.....74.8....23.1.46...5.8.9..6..2.......,419658327857123946236974851182467593963215478745839612391746285578392164624581739
10535,........1..8.9.2.7....86.39.6.9.3......714.....2........3.4..72.75..8.969.1......,396472851548391267217586439164923785859714623732865914683149572475238196921657348
10670,2..4...6..89..........8.193.563...1.1.7..5.....3..4..7...1....441.92..3...8......,231459768689731245574286193856372419147695382923814657392168574415927836768543921
10699,....3.1..1.9...37...761.42...548..9......5....3........96..7......5.8.4..7832....,684732159129854376357619428765483291941265783832971564596147832213598647478326915
10735,......8.43.1.2...6.8.59.2.38..9.......9...4.2.16.......5.26.3......57...7..31....,625173894391428756487596213874932165539681472216745938158269347943857621762314589
10756,.7.2....6..6....2.3.5....7....924.8.8..16.....3..5.9.22...8...7.59..7.........1.5,978231546146875329325496871517924683892163754634758912261589437459317268783642195
10779,.49.1........9.23..3...2..1...32.......57.16..576.9...9...364....1...69..2.......,249713586716895234538462971864321759392574168157689342985136427471258693623947815
10814,2......83.8.7.1....4.....7....61...779..2.8.1.....564.9....4.....2.8...683.2.....,279546183583791264641832579425618937796423851318975642967154328152387496834269715
10822,5.28..76.8.........7..4..5.1.948...7..3.91..........12..7...84.9..3...7.....6...3,592813764834576129671942358129485637763291485485637912357129846946358271218764593
10839,....4....6...7..8..7436.9..49.....1...7..4.3....71.8..1.2.8...67..6..5....92.....,985142763631975482274368951498536217517824639326719845152487396743691528869253174
10869,24.9.1......72.5.17.9.6.2...38....1.9.7....8.6.....7.....1....7...876..5.......4.,245931876863724591719568234438257619957613482621489753382145967194876325576392148
10925,5....9......7..3.51..5.3.2..71.4....94..86........714.7..6.1....38...5.1........2,563429718294718365187563924371942856945186237826357149752691483638274591419835672
10970,34.7.8..6..9....736.......2..6574............594.2.6...5.....39.2...9........2.81,342798156819265473675341892136574928287916345594823617451687239728139564963452781
11039,.......7.6.2.......75....2994...2......316...1....8..77....423....67.9.5....29..4,491265873632897541875431629943752168587316492126948357759184236214673985368529714
11045,.6....3....9..7.2....5..1.99...8.4....294..7...6....18...6.3..5..5.7.6...832.....,261498357549137826378562149957381462812946573436725918794613285125879634683254791
11057,7429...5...3.............21.7.2..5...3..8.....26.94.8..9...........4..65..871.24.,742961358183452976659873421871236594934587612526194783495628137217349865368715249
11080,971.8.....2...3.....491..2.7...561.......72.4.6.8...5.....7.6.....5.4.........419,971682543526743981384915726732456198815397264469821357248179635193564872657238419
11140,9....6..8.6.7...517..1....3.2...1......3........5....63...1.4..28...356...6..53.7,913256748862734951754198623527961834649382175138547296375619482281473569496825317
11184,.23..658..95...3.44.....6......2.73......1....6..97.4..36..5..9...6.4...7...8....,123946587695872314487153692941528736372461958568397241836715429219634875754289163
11201,..8.19.7.....3...4.9...8..59.......6......7.18.4.2..592.5.94...3...72.....16.....,548219673126537894793468215937851426652943781814726359285394167369172548471685932
11214,3.2..6............76...42.9.4..5...2.76.429.8......4.......1....28...7.6.1.26...3,392876145184529367765314289841953672576142938239687451653791824928435716417268593
11239,.2.........5..6.7..864...29.5..7.....391...4.8...64..5.......3....73.6.81...9.4..,921587364345926871786413529654279183239158746817364295578641932492735618163892457
11290,19..364...4..9...7.53..29..96....8..7.........3..2.6.......13..41..6..9...6.7....,197536482642198537853742961964317825728659143531824679279481356415263798386975214
11366,...4........8.2..1.193....73.....658.4.2.5..9......7...2.73....8715..3....3...4..,287491563536872941419356287392147658748265139165983724624739815871524396953618472
11382,6.4...2..........8.....31..5..398..2.7.45.3....6.72...4...3....9.7.2.6.......9.87,614985273239617548785243196541398762872456319396172854468731925957824631123569487
11383,..9..3...7..94..6.....863..5.7.....8..32...74.....8.1.........28..19..3....6248..,469513287738942165251786349547361928183259674692478513916837452824195736375624891
11384,...1..5..5..79....4.6..219...4.........9.7.1.....15..2.38......951..64.....8.9.2.,792168534513794286486532197164283759825947613379615842238471965951326478647859321
11422,6.8..3....9..68..3....5...6.79.....5..14.....3.21.5...51..8..2......7.5.....4.3.7,648913572795268413123754986479832165851476239362195748517389624934627851286541397
11529,..5269.......1..4...83..9......3...4.43...657.....71......8.42..69....8.5......79,475269813936518742128374965751836294843192657692457138317985426269743581584621379
11775,....98..6.....17......274.3.7.25.1.8.5..1....24.8....5......9..9.7......685....3.,713498526462531789598627413379256148856914372241873695124385967937162854685749231
11783,4....9.1....6.3..7....1...57.4..59..19..6.....53.8...1......8....5.3..79.....61.3,482579316519643287376218495764125938198367542253984761631792854825431679947856123
11813,...2.8.432.47..1.88.....52..49.6.3..18.........3....5...5.329.....9...1.......7..,751298643234756198896314527549861372187523469623479851475132986368947215912685734
11878,..8...6.....4.6.83.47...9....4.95.6...67.....59.3.2..4.23.5.............7..63.1..,358219647912476583647583912274895361836741259591362874423158796165927438789634125
11944,6..8.1.4......9...1...3..6..8..1..5......783..5...84.6.18..36..3.7.....2.9.....1.,632871549875469123149532768983614257426957831751328496518293674367145982294786315
12075,....6...15.2..8...1..2.5.684....2.7....4...857235....4...1......1...39.6.8.......,847369521562718349139245768458692173691437285723581694976154832214873956385926417
12108,532.4.7...4.......8.....59..5.82.......3...1.7.365.8...9.7.54.6.....2.8.6........,532149768947586321861273594159824673486397215723651849298715436315462987674938152
12207,5.........9.7............61....2....47....6..812.56.4734..85.72.....23...8..7.5..,564218739193764258728539461639427815475891623812356947346985172957142386281673594
12298,..3......98..47...527...8.....7.4.1....25....3....84.9........5..5.7..64.9..1.28.,463582791981647523527931846856794312149253678372168459718426935235879164694315287
12402,......8.9..8..5.1397......5.....9.5...1..8.2...9741.....28......83.24.9.4....7...,315672849268495713974183265837269451641358927529741638192836574783524196456917382
12420,....98...69...47...5.........68..95...5.1347...7...3.....4...3..8...6.1..14.8.6..,371598246692134785458762193136847952925613478847259361569421837283976514714385629
12456,7.1.3..525......7.4.9.7...1..7.9...4....126..8....7.2....9..54.9..68.........3...,761439852532168479489275361257896134394512687816347925673921548925684713148753296
12496,.7.3.2.9...8..5....9......8..2..1.86..649.52.........13.9.4....724.58....5.......,675382194418965273293714658932571486186493527547826931369247815724158369851639742
12533,2..6..15..4.....6.1.......342....81.61.3..9..9.......6..12.3..8.....96......7.52.,239684157748135269156792483423967815617358942985421376561243798872519634394876521
12559,7.....1.2..4.1.976....3.5..........3..8.6...11...4.7855.71..2......5....9..67....,756498132834215976219736548475821693398567421162349785547183269623954817981672354
12575,.3.8.9.....1.5.48....4.3.2.5....62..8.4...36..1...8.........7...2.9..61..473.....,432869157961257483785413926593146278874592361216738549159684732328975614647321895
12625,......1..73......22.93.54..8.2.....1....8254..4....3.......37..5..1...36...95..1.,465827193731694852289315467852439671613782549947561328196243785524178936378956214
