24,10000
569,..635....78..6.9.........8..5.2......28.....14.38..2...6......3....2.4......961..,296358714781462935345917682657231849928645371413879256162784593579123468834596127
570,....7...6....94....251....49....8....7..49....68....5738....7.....3..6....6...2..,894572136613894572725163894932758461571649328468231957389426715247315689156987243
572,.1.........6..2.37.....748....34.1...4.....73.61.9.....9..78....3.....9.2..5.....,417983562856412937923657481782346159549821673361795248695178324138264795274539816
576,.61...8.....83...13...1.9.7.5..8...........25..63..1..67...5.4..3.....7....4.....,561749832729836451348512967457281693813964725296357184672195348134628579985473216
578,.....61...54.....328..1.......46..2....7..8......9...5.4......2....28.476..3...1.,973246158154987263286513974839465721415732896762891435347159682591628347628374519
580,..6.....5.....64.....195.7.8..9....743.7..1..9...4.....9.....86..1.........4.2.1.,186274395759836421243195678812963547435728169967541832594317286321689754678452913
581,.8..9...2....3..4.7.5..4...91..5267......1..8.3.9....1..8...........7...29.....5.,483795162129638745765124389914852673652371498837946521378569214541287936296413857
582,6..8.4.....3....26.8.7.2.9....1...........1755.2............9..9...8..1..4..1.3.8,629834751473591826185762493764158239398246175512379684851623947936487512247915368
586,....7......8...2.123.4........8.74..3.561.....6.......9...4.17..2...98....4.5....,549271683678593241231486597192837465385614729467925318956348172723169854814752936
587,.....1.256.9..34......7....3.49...6....18..538..........579..16.....2.......6....,783641925619253487542879631354927168296184753871536249425798316968312574137465892
588,.5...8.......24..5.3..5.94.9..8..2...8.7....3..3...19.4.9.1..............2.4....1,154978326697324815832156947965831274281749653743562198479613582516287439328495761
591,4..6...8....438..........9.1.8.6......9.....23...458..69.7..........3.2..12....3.,435692781971438256286571493148269375569387142327145869693724518854913627712856934
593,.143....9.5.......9...6....6..98...3...547.8.2.........296....4....9.......2.51..,714358269856429731932761548675982413391547682248136957529613874167894325483275196
594,1..3......3..5...4..7.1483...6..1.......8..7.8..2..9..5.......2..9....6.32.....4.,145398627638752194297614835476931258912586473853247916564179382789423561321865749
596,9....436..3..2...1.1....7.4.....3.9.......87...1..6.3.894.......2.4........67....,972514368436827951518369724245783196369142875781956432894235617627491583153678249
598,.4....79..7...5.3.5...3.1..2.9.5.46.16.3.......5.............1....76......2..9..6,843216795971485632526937148239158467164372589785694321657823914498761253312549876
601,1.8.4....3..69.4......3..569.6....71...75....5.3.............27.4.5.6.9..........,168245739352697418794831256926483571481759362573162984635914827847526193219378645
604,..7........6..8..9.4..3...8...1.59.7.94....2....2..3...81.67......4......3...95..,857941632326758419149632758263185947594376821718294365481567293975423186632819574
608,.5.13....1...4.......8..5..2......8.3...8..9...17.......2.6.9.169...3..4..7....6.,758136429126945738943872516269354187374681295581729643832467951695213874417598362
610,.7.5.18.........57.8....2.3...9....2.1..3.6..3....8........7......61..9.1..3..58.,273541869961283457485769213748956132519432678326178945654897321832615794197324586
613,.28......5...6...4....8..9.9.2...3...1.....47...87......43...8..857.....2.....46.,628497531539261874741583692972614358816935247453872916164329785385746129297158463
614,.6..94...42..3...1..3.......5...2...6..1...8..348.7.5...8....3.7.....8.......64..,167594328425638971983271546851942763679153284234867159518429637746315892392786415
615,.....69..5...7..3..2......6.924.167......9....845....2...31....6....4.1.........9,843156927516972438927843156392481675765239841184567392279318564658794213431625789
619,.2.......3...6.....4872.39...9....542...........13.6...63.....1......47.8..4.1...,926318745375964812148725396639872154281546937754139628463297581512683479897451263
623,.4.......3...5...7..843...1..2......8.1.....4.9..1..68.1...52......8.5.39......1.,147968352369251847258437691672894135831576924594312768713645289426189573985723416
624,..3......6..5....895.8.1..6.3...461.1.......4...6.72..38.9.....7.1....3..........,813769542674532198952841376537284619126395784498617253385976421761428935249153867
625,18.....9.4...3.........1.8...6..914.7....5....9.478.....79..6.3...2...5......6...,185647392469832571273591486856329147724165938391478265517984623648213759932756814
626,....4.....8...2..55.....2.4.3..9...64.1...9......1...3..9.7..6......4.7..48....32,692541387184732695573986214837495126461327958925618743259873461316254879748169532
627,......36..2.73.....89.........4.1.8.5....871....5......5.2...9..94.........8.463.,745189362126735849389642157967421583532968714418573926653217498894356271271894635
634,.412...........8.93.7.......1...7..2.8....1..9..34....2.67..4.......8..1....9.3.7,841259673562173849397864215614587932783926154925341786236715498479638521158492367
637,...18......1......9..54.26.6..9.............3.9746....5..3.....16..9.4..4.3.....2,256189374741236589938547261625913748814752693397468125579324816162895437483671952
639,.......79.3..2......65....4.18.....7.7...24..2..8.93..3....1.5..9...8.....2.6....,425183679739426518186597234618354927973612485254879361367941852591238746842765193
651,1...........7..6.8..5.......8.47.5...51..9...4...36.....7.4.9....9...3.6..8.2..7.,136892745924715638875364291683471529751289463492536817317648952249157386568923174
652,6.....8..2374.......9...2.3...19...7..6.4..5.5...........2...1....6.3..4..3.5.6..,654932871237481596819567243382195467796348152541726938468279315925613784173854629
653,5....7..1..2.....6..76..5..4.....19.....3..7...92....3..3.4....1....3....8.71..4.,546327981892154736317698524438576192261439875759281463923845617174963258685712349
655,..8.57.....23..4....3...9.58.....3...9.6...5....84......1.....3.2.....96.5..7..1.,948157632572396481163482975816725349497631258235849167781964523324518796659273814
656,..5.2......3.642.......93.........71..6...8.232......4.....179.9..6.3....1.4.....,485327169793164285261589347549832671176945832328716954834251796952673418617498523
658,.........842..3...9...78..6.5.....69.......3.6.....18.3..8.1..7..95......6.2..5..,576912843842653971913478256251384769798126435634795182325841697189567324467239518
659,.6....51.....67......2..9..1.4.2......3.....5..65.3.945...89...7....58...1.......,467398512295167438381254976154926387973841265826573194532789641749615823618432759
668,7....13........57.....7...6..51.6.....39...1.6..4...8...1.....4.32..9.....96...3.,754261398326894571198375426985126743243987615617453289861732954432519867579648132
669,54.....7....58..2......93..6....2.4...2.41.....37........9...5.....5.4...8.6..1.3,549236871361587924827419365618392547752841639493765218134928756976153482285674193
671,......3.4.85.14.9...9......2...6....7..321....1....9.........72.....745.82.....1.,172958364385614297649732185258469731796321548413875926534196872961287453827543619
672,..37..851....32.....61........9...863.......9.9...4.1.7.........19...4.8.2....3..,243796851981532674576148932154973286362815749897264513738429165619357428425681397
674,9....8..6......1...65.2.....8..7...4.....29.5..1..5...3...89.7...2.61.....4.....8,927518436438697152165324789589176324673842915241935867356489271892761543714253698
679,98..4.....1......4.....9..74726...19......6.......4..534..1....5.....3....9..7..2,985741236716328594234569187472653819851972643693184725347215968528496371169837452
682,..6.8..522....17....1..........364..5.........9...7....8.9..51...48..3..9....2..7,346789152259361784871254963127536498563498271498127635782943516614875329935612847
685,.1..7..3.......15..8623....2..........7.9.2.3.....6.9.1..5.346....7.....9...4....,419875632723964158586231974291357846657498213348126597172583469864719325935642781
688,........3...5...7.....938.19...7615.7......4..8..1.9....43..6..12.........5..1...,298147563613582479547693821932476158751938246486215937874359612129764385365821794
693,..7......8...1..5..4693.7...2..9...1......69.3..4..5.84..3..8........9...8.5.....,257684139893712456146935782524896371718253694369471528472369815635128947981547263
695,71...3.9..8...4..7...........928...4.3...5..82..........2349..6.6..7.........65..,714623895385194267926758413659281734137465928248937651572349186861572349493816572
696,6...1...4.....67..53.8........1.4532.5............7..88.....1.5.2..4..9.4......8.,679315824218496753534872961987164532156283479342957618863729145721548396495631287
698,....43.7..41..7.........5..2.6.....38.4....56.5..........53......28..6.4.9..7..8.,685943172941257368327618549216785493834129756759364821468532917572891634193476285
700,.3.4....568.........2..7.689..5...71.......2..53...9.....83..9....7......75..4...,739468215681352749542917368928543671467189523153276984216835497394721856875694132
701,..347.....5.8...........3.....9..8...6...21.72...8..4.6..5..28...52.......9..1.6.,183479652756823914942156378374915826568342197291687543637594281415268739829731465
703,94..1..5....2..46.3...5.82.8....3...13..4.7..5......1..9...2.....8.........9...4.,942816357785239461361457829876123594139645782524798613497582136218364975653971248
714,....86.......4.8...4..2.3.9....1..7..3...7.56.91......36...4...2...7.....1...34..,179386524623549817845721369586412973432897156791635248368154792254978631917263485
715,......8...1.4..6..5....8..3..23...7..6..7.1.2....2....6...1.....589.....47....3.1,236157894817493625594268713982341576365879142741526938623715489158934267479682351
719,42..3.9.....49......8....23...87...........4..79..3.5.36.7...9......4...2..1....8,425638917713492685698517423542876139836951742179243856361785294987324561254169378
720,4..3..1.81.8..2........169..7..5.24..62...7.............18.....6..2...........954,456397128198562473723481695379158246562934781814726539941875362635249817287613954
727,3....7..........15..92...86.5.8.........1.84.4...9...1..3.....4.4.7.....1.....953,385167492624983715719245386251874639936512847478396521893651274542739168167428953
728,...195.4.5....3..1.....786...9..82....7....34.......1.4..71....7.........56..9...,678195342524683791931247865319458276867921534245376918483712659792564183156839427
733,9.....51..7..639.....7....4.8.......6.4...1..13...7..8....214...4.3....6...9.....,963482517475163982812795634587216349624839175139547268798621453241358796356974821
735,.9...1..8..2.87..4..13..2......7...........626.8..45.35...........9.3.1...3.....6,794521638352687194861349257435276981179835462628194573586712349247963815913458726
736,......3.6....4......35...79.9......1...96..4.7....2..884..7.91.63........5..9....,471829356965347182283516479394785261528961743716432598842673915639154827157298634
739,1..7...8.98...........34.2.5..29....6...7529.......4......635.......86.3..5......,124759386983612754756834921548296137631475298297381465872163549419528673365947812
740,1.52....3.8.591.....6.8.....21....6.....5...8.4..2..5....9.4.7...3......4.......6,175246983384591627296387514521478369637159248948623751862934175713865492459712836
747,9..4...5..61....9.43.7......2...........2...1.7.16.8.....2.49..3...1.7........51.,982436157761582394435791286128947635693825471574163829817254963359618742246379518
749,....8...1...51.......6..48..6...9..3.4..5...7..3..7.9.175...3..6.9.4.2...........,452983761786514932391672485567429813948351627213867594175298346639145278824736159
751,8..6.....54...8..3.7..5.6.....9...7....3.7..1.....24...2...39.......4.58.1....2..,892631547546278193371459682284916375659347821137582469725863914963124758418795236
752,7.63........95...2...6.7.8..8.5..61.25.78.............6.....3..9.....2....8.3.9..,726318594813954762594627183389542617251786439467193825642879351935461278178235946
