28,5926
110188,2..84..6.1.695.4...39..1...7..5.......3...5.8....6..1...1.9..32.2....8.9...2...5.,257843961186957423439621785712584396963712548845369217571498632624135879398276154
110217,6.3.8...4.9714..........5.1269...8...........1..9...3..8....1..4.651..98.5..7..6.,613785924597142386824369571269437815735821649148956732382694157476513298951278463
110257,4...79.5.1...3.7....62.5..1.1.9...6.7...5..2..4...13.5...4.2....2..93..7.......9.,432179658195836742876245931513927864768354129249681375987462513621593487354718296
110859,8...25..3.19..8..63.4..6..8..2..3.1...3.8..5.47.......548.1....7...........2..8.5,867125493219438576354976128682543719193782654475691382548319267726854931931267845
111335,1.89.5.7.9..6.......5.21.43..2......8.....53..3..6.4.9254...31...7.........41....,148935276923674851765821943492358167876149532531267489254796318317582694689413725
112320,....6..8..5.........93...75.9..562...6..1...4...293..1512..7.4...7.......4.1...27,374965182156872493829341675791456238263718954485293761512687349937524816648139527
112379,.2.985.....3.1.....4.76.........25.6.6..7..9.5..49.7..68....1..37.84...5.......7.,726985431853214967941763258497132586162578394538496712685327149379841625214659873
112399,.....6...62..8..13....2.....35.7..68..689.5.4.........1.82..34..4..6..85....1.7..,351946827629587413487321659235174968716892534894635271178259346942763185563418792
112607,..831...6.7.5....32....7.59..2....35...83.61..3.....789.1..........92...42.1.....,548319726679528143213647859862971435795834612134256978951763284387492561426185397
114133,5.3..8......5......86.....18.1.3..9.3.........64..1.53...8..94.4..9..712.2.4...3.,573168429149572386286349571851634297392785164764291853617823945438956712925417638
114334,.5...3.7...26...9..18.....6821.4.7..3.9.1.56....3..2....785..1......74.........5.,654193872732684195918725346821546739379218564546379281497852613165937428283461957
114469,....7..83..7.....136.21..7.1....34...4..2..1.97.1...6....4..53.2........6597.....,421975683897346251365218974186593427543627819972184365718469532234851796659732148
115404,..64...51.5....74.1.......3....245.......8.6...15......193..8.46....23.52.3....9.,796483251358261749142759683937624518425138967861597432519376824684912375273845196
115568,......74....29.8.6.8.....2...6.7.95.3..92....5.83..2...617...3..5..1....8.46.....,612583749435297816789146325126874953347925168598361274961758432253419687874632591
115909,..3....9.4....8.......6247...25.....9..6.1....45.2..3..3..5.147.6.71..8......3..6,123475698476398512598162473312584769987631254645927831839256147264719385751843926
118232,..........94...27..73...4...5..13.2...72....116.9..7..92..87.3....3.59.....69....,281479365694531278573826419459713826837264591162958743925187634716345982348692157
118664,6.8.173..91..3.6...3.9....2.......6....37.8.....6.82.5....81....73.....8.945.....,658217394912834657437956182785142963269375841341698275526781439173469528894523716
120171,41...862.7.6.....18.....4...428....5....53.6...87..1.....6.....23...7.......197.2,415938627796245831823176459642891375179453268358762194987624513231587946564319782
120860,....1.48.7.1........2.375.1..4.6.3....9...1.2.235.1.4.......2.....3498.59........,396215487751894623482637591514962378679483152823571946148756239267349815935128764
121104,2...49....6......4..7.26...98...2.61..5...8..1.3....9...6.1..4.85.......4...6.287,218549376569873124347126958984352761675491832123687495796218543852734619431965287
121868,3..7......8692...4.9.48...79...3..1...2..879.....9.4..257...6...3..........3..1.2,324765981786921354591483267945237816612548793873196425257814639139672548468359172
123774,417..28........9....94...1....2.1.5.9.4.7.1..23.8...6...5....9....75.......3.4.27,417962835362518974589437216678291453954673182231845769745126398823759641196384527
123868,..2..6..4.75...6..46..37.....8742.5.2......1..4....8....39..568.9...53.....3.....,382596174975421683461837295138742956259683417647159832723914568896275341514368729
125034,.....8.4..5...6..77.3.2...62.7.89413...1.2....9..4......9...5.8....3...4.7..9..6.,916758342452316897783924156267589413534172689891643725149267538625831974378495261
126248,.46.5.3......98.1.............6..925..9.1....6.4....3.7.51......9..8..41.8.93.65.,146752389573498216928361574817643925239815467654279138765124893392586741481937652
126871,.9.5.7....7..1......62..3.5.5...3.68..8...2...67..9..37...6......1....4..439.1..6,892537614375416982416298375954723168138645297267189453729864531681352749543971826
126983,...19568....67............52..8...4..81.....67...36.....2..849...9.2.....53.6.8.2,327195684598674231164382975236851749981247356745936128672518493819423567453769812
127028,...2..8.4.4..157.2.7....13...4983..6....4..2..9.7.....31.8...9........839....7...,631279854849315762275468139124983576763541928598726341316854297457192683982637415
127808,.1.....62......4.8.5..8.7.1..95.4.7.....31..6.6.7.......531.....9..45...8.39.7...,918473562637152498452689731289564173574231986361798254725316849196845327843927615
128251,.....3.....9.8..6....7..3.4.7....5...4.178..99.1...6...2.5.14....58.7..6..4.2...5,417653892359482761862719354273964518546178239981235647628591473135847926794326185
128684,.1.4.8.2.2..3.158.........4387..4.5........4.49....6.7.6...7..5.3.6...92.....3...,716458923249371586853296174387164259625739841491582637964827315138645792572913468
129088,.32...98...54.8...1.8..56...4..5...62.31....7.1.3..24.3...6942.....2.............,432671985965438172178295634847952316293146857516387249351769428684523791729814563
129249,3...2....2..68....78...523......73....4...7.5....5962..2..745....723..81.........,346721859295683147781945236562417398934862715178359624829174563457236981613598472
129544,.1...49....5..9...9..7..62.....46.39.6.3.......21..8....3...57..8.5....4.2...73.8,816234957275619483934758621157846239468392715392175846643981572789523164521467398
130313,...7392...8....9.........7619..67....6..4.8.9.2...8.....1.9.......1..6.52.96..3.1,516739284487526913932814576198367452765241839324958167651493728843172695279685341
131885,.72.59........8.2..9..1.4.5.3...7..8..95.1....5..2....3...952.....17..53...8....6,472359681165748329893216475231467598649581732758923164384695217926174853517832946
131904,9.4...68.....4...738..7..9....7.94...37.51..6....2......8...1..12......9..3.15.6.,974132685256948317381576294512769438437851926869324571648297153125683749793415862
131975,.67..4..8.......3.3.....764.24.1.37....6........4..892..3..2...2..8.6....5817....,167394528482765139395281764524918376839627415716453892973542681241836957658179243
133257,1.35...6..6....5..5.26.4738.3.....4...82..6.7.....8.5......1.73...392.......4....,143587269867923514592614738635179842418235697279468351926851473754392186381746925
133265,1......89....1.5...5.8.97.2..9521..878.....253.....9.....75........3...6....842..,172365489894217563653849712469521378781493625325678941238756194947132856516984237
135492,....7.4..4....5.8.....38..1.......142.185.7...4.2.93...5.3...427......3.3....25..,183976425479125683562438971895763214231854769647219358956387142724591836318642597
135856,13.48...5...1..34..6.....8..2....7..9..8....4.4..71.23....6....6....45...1.2.5..7,139486275785129346264537981821643759973852614546971823457368192692714538318295467
137138,.4..9.312...2.1..7..7.5..6.6.4......97..165...3...267...6874......1............2.,845697312369241857127358469684735291972416583531982674296874135758123946413569728
137430,.2168..73..675.8..3..9....6...1..597....9...2....3....8.3....642...7.....5...1...,521684973946753821378912456432168597185497632769235148813529764294876315657341289
139461,2....4....6937.4..3...1.86...5....21..34..6......2.54.......17.95.16....6..2.....,218694357569378412374512869495836721723451698186729543832945176957163284641287935
139618,1...98..5...5........3.49.7.8.176.49.....95.64........8.79.12..21..........4....8,123798465749562831658314927582176349371249586496853172867931254214685793935427618
140519,..36....7..2......46...3.........85.8....67...9.85...6.2.3.4..11.82..3..6...1.98.,583692147972148635461573298216437859845926713397851426729384561158269374634715982
140989,5.2.1.68.76......5..1....2..2...6..3....2..68.9.4..2..6...7.54......1.....7.4..39,532914687764238915981765324428156793175329468396487251619873542243591876857642139
141294,84....9...9...4.85..29.6..4....2.748.......6....61.5.2.6.....5.2....7....581...2.,843251976196734285572986314619325748325478169487619532761892453234567891958143627
142541,..7.....3.9...2..4.1.789..2...1.......98.7.5.......74..75.3..1.6.49...3.9..45....,267514983598362174413789562756143298149827356382695741875236419624971835931458627
143078,...8.4.973...1.4.547..59....3....9.....4.5.8...2.93.....8...........123.9..2.8..1,251864397389712465476359812534187926697425183812693574128536749765941238943278651
143285,..1.9.8..7......6.4...17..3..5.7.3.2.2.....7.34....5....9.6.4......3..91.34...7.6,651394827793285164482617953965871342128543679347926518819762435576438291234159786
143345,2..81.57....52.9.3..89......1.7....84..69..27......1...4..7....762.5...4..1......,294813576176524983538967241619732458485691327327485169943278615762159834851346792
143601,45...9.7..3..8..6..8...7..35.91..78..7.8..4....87.5.9.2.....5...........3.....629,456329871732581964981647253529134786673892415148765392267913548894256137315478629
144470,.4..7198......41.6...62..455.......87.6.45.......9....1.....8.9..4.....797..1..6.,645371982827954136319628745592136478736845291481792653153467829264589317978213564
144577,.1..69......5.....5.6.2...4.7..8.....2..1..868...42........423..48....57.52...6.1,713469825294578163586321794675983412429715386831642579967154238148236957352897641
144776,..2..7..135.8.64.2....3.58........4..9.....15..3...7.92.....8..81.7.3.....458....,682457931351896472479231586126975348798324615543618729267149853815763294934582167
145915,.5.93....6.74..........5..4.2.79.4.8...1.35..76.........46.9.1.58...19....1.7....,452937681697418253318265794125796438849123567763854129274689315586341972931572846
146152,......5..28.45.3.7.5....8.2..5.....17..3.82..8..97.......7.4.....2..3..837....1.4,617832549289451367453697812935246781764318295821975436198724653542163978376589124
146629,1.3.68....49...86......4...9...3..45..5...3.2..6....9.....4..5...4.2..162..1.6..8,153768924749512863862394571978231645415679382326485197631847259584923716297156438
147302,5.94732.....65..7..........7..36..1.8.......21..79...3..7.2...54.8.3......58.6...,589473261243651879671289354794362518836145792152798643367924185418537926925816437
147443,...17264..6....1......64......8....3..3425.......1..9.3.....7..21.78.93.67.2.....,938172645467358129521964378146897253793425816852613497389541762215786934674239581
149699,...4...3..1.698..57.8.5...4..6....5.2.4..6....35..94......7.16.35.8....7........3,562417839413698275798253614976124358284536791135789426849375162351862947627941583
150719,..6....73...73.6....92.....6...5.217.8...23..1...........5.3.21.7....53...2..18.6,246185973518739642739246158693854217487912365125367489864593721971628534352471896
151712,....2.756....719..........41..2.73....238.1....7....898461......2.5..49.5........,318924756465871923279653814184297365952386147637415289846139572723568491591742638
151976,..8.1...33.158.2.9.....61.7.....2......8.....93.47....6.....9...2...8.767...54..1,478219563361587249592346187857192634214863795936475812643721958125938476789654321
152472,16......37..19..4.54..2..7....7618.....5...3.6....97.12..6..........351..1..7....,162457983783196245549328176935761824871542639624839751257614398496283517318975462
153590,...4...9.....1.2...7.2.6.....418...3..7..3...56......9..93.46.1.3.56.9.4.....1.3.,612457398345819276978236415294185763187693542563742189829374651731568924456921837
153820,8.2.576...492....8...9..2.....17.......8...342..4..97...45....7.3..4.5..6...9....,812357649349216758576984213463179825957862134281435976194528367738641592625793481
154334,5.....2.1.8...24.....1...534.67..9...758...2.2...63...12.4..7......1......4..7..9,593674281681352497742198653436725918975841326218963574129486735367519842854237169
154775,5...81..9..8...45...9..4.17..5..8.422...5.3...3....5.....6.7...79.....2..821.....,543781269178962453629534817965318742217459386834276591451627938796843125382195674
155228,.9...2..582..6.....57.89..4.....6...5.1..74.996...4.524.......8.8..4..2.......5..,193472685824563197657189234742956813531827469968314752416295378385741926279638541
155753,.8.9.....73.5...616.5..73....8....3.35.12.7.84.....6..5..3..8.....4..........1.96,184963275732548961695217384218674539356129748479835612541396827967482153823751496
156571,.8.3.74.69...481.7...6.....5...8...1..19...7...8.31...4.6.........5.2..47.9...8..,182357496965248137374619582537486921641925378298731645456873219813592764729164853
157214,.8.49..5...7.6.49....1.8.....3...9.541....3......3.....4.2.6..1.7238....8..9....2,286493157137562498594178263763814925415729386928635714349256871672381549851947632
157707,6.......8.5..8.73.89.5..6......3.89......1...9.56....1.4.25...7..936.2.......45..,637429158452186739891573642124735896763891425985642371346258917519367284278914563
