60,10000
190,71829356442.5.73919..146827..36..9.8.9.83..4.86.479.351.93.4682684912..3352.68419,718293564426587391935146827543621978297835146861479235179354682684912753352768419
191,..9.162.845879.136.618354.9.2.14..6718.6593..6432875.173652198.514.687.3.9237.6.5,379416258458792136261835479925143867187659342643287591736521984514968723892374615
192,18.2.4953592.3864736..79812716.852.4.596123.82389471.59.5.26...84.79.5.66214...89,187264953592138647364579812716385294459612378238947165975826431843791526621453789
193,.2.1764957..59.8.19512843.6389.6..5.6128.79345.73296.84.6..2583..594826.27863.149,823176495764593821951284376389461752612857934547329618496712583135948267278635149
194,983.2.56.12.573984..7.89123814.653.27352186.96.2347815.6.752.982.98..7...78496.31,983124567126573984457689123814965372735218649692347815361752498249831756578496231
195,314.658792973..65.8.6.97132471953.6..25..1347683.24915...57249.74..3958653.8..721,314265879297318654856497132471953268925681347683724915168572493742139586539846721
196,6.91..587573.281.4.1.59.263.96341875..47569.11..982..6941.6.7528.2475.197352.9648,629134587573628194418597263296341875384756921157982436941863752862475319735219648
197,.36..8.9.7256.91.848.73156236.41527.5.1.73.86247986.15.1485.9.3..3162.478723.4651,136528794725649138489731562368415279591273486247986315614857923953162847872394651
198,9712.5.4.53864.2172647.85934..9.7651819563.247561.49.818..9.37.69.37..82.4785..69,971235846538649217264718593423987651819563724756124938182496375695371482347852169
199,7.1.935.69..14527335267.419...8.91272374.689.819527..4493781.526...52.411.59.4738,741293586986145273352678419564839127237416895819527364493781652678352941125964738
200,2.531876.3642798157.8..6..9..64.7981.4986257.8..195642.8.6.1.5745178..966729.4138,295318764364279815718546329526437981149862573837195642983621457451783296672954138
201,971382465..257...9..591.72879.2.83.68136492.752673.9.46.912.84.14786..922384..671,971382465482576139365914728794258316813649257526731984659127843147863592238495671
202,3862.1.7.2.178..639.75361...9312.7468149673.5...453.916283149..1.58926.44396.5218,386241579251789463947536182593128746814967325762453891628314957175892634439675218
203,.7..239.8329.5716.8.1946732.17..28464.26985.15687.432978.46.2.32963.5.1.1.3279.85,674123958329857164851946732917532846432698571568714329785461293296385417143279685
204,69..3278.483759126172486..5.5...7.48738.645192.489567382.543...3.792.4515496...32,695132784483759126172486395956317248738264519214895673821543967367928451549671832
205,71234569.896.1734.3458967...71.2..36.83.6..575..73.28462495387.13768.5.995.17.463,712345698896217345345896712471528936283469157569731284624953871137684529958172463
206,1....5.82726.89534.8364...99.5234.61..856149746..9.325619.5327.857.26143342718.56,194375682726189534583642719975234861238561497461897325619453278857926143342718956
207,52.39476848.752913937.6.2.5375..689481.4.93566.48351727..621539.....342.25.9.76.1,521394768486752913937168245375216894812479356694835172748621539169583427253947681
208,9.6257381312.96.548.734126.23.17.49647.6358.21..4...37624.8317.78156.9235.3..2.48,946257381312896754857341269235178496479635812168429537624983175781564923593712648
209,6243....8.5.96832498.45216.51678324.43952...18721.9653798.35.123.5291.86...8.4935,624317598157968324983452167516783249439526871872149653798635412345291786261874935
210,58.1..3963..6.548141.9385..971..682526589.1.3.4.2.176.1.8769.34.34582917729413.58,587124396392675481416938572971346825265897143843251769158769234634582917729413658
211,746.2983.1.876592452.34.1..2.3487.59895236..14...512839.2814.6737469.5.8.8157.4.2,746129835138765924529348176213487659895236741467951283952814367374692518681573492
212,617239.54248..5639.936.42177..86259186159734292534.7...8692..75.5.4.6.833791....6,617239854248715639593684217734862591861597342925341768486923175152476983379158426
213,1.6.578935.3496712972831465697.143.8428.736.1315.289.7761..2.892....9..6..91.5274,146257893583496712972831465697514328428973651315628947761342589254789136839165274
214,614298375.7214.689...6.54127.192.5384283567919357812461.95...2...783...43864..9.7,614298375572143689893675412761924538428356791935781246149567823257839164386412957
215,9.41638.5..358.4..85.7423..4.263578939.8172547.5.24163.4725893113.4.6572.29...648,974163825263589417851742396412635789396817254785924163647258931138496572529371648
216,8.546.9239.2..154737...5.1873925.1..286714.5..5..982766281.9435.4.682791197543.62,815467923962831547374925618739256184286714359451398276628179435543682791197543862
217,2.5176.4....84.257..452368.5674318.9.48.9.17519.758436716384.92..3.65714.59.17368,285176943631849257974523681567431829348692175192758436716384592823965714459217368
218,4651379.89.784.13.1386.94757.3..854.284.536.7..9714283.925..764.7649235..41376..2,465137928927845136138629475713268549284953617659714283392581764876492351541376892
219,45....792.938.45.1.625.9483285397.4694...8.2531645.879529.8163..3194.2576.423.918,458163792793824561162579483285397146947618325316452879529781634831946257674235918
220,2581.97.397385.14214.2735984..73.619631.9.28.7.96..4.5394..7.2186731295.5.2.843.6,258149763973856142146273598425738619631495287789621435394567821867312954512984376
221,26518.3797395268.4148...56.371.62.459.234.6816849.1.3751.2.8.968..475...4236.9758,265184379739526814148793562371862945952347681684951237517238496896475123423619758
222,1.425..6.93867....526943.81692.8751384.325976753.9.84238...46252175694..4..83.197,174258369938671254526943781692487513841325976753196842389714625217569438465832197
223,931264..7.47..8..3.82317946.936.1.821.87.9634.64..579.41658327937519.46.8.9476.15,931264857647958123582317946793641582158729634264835791416583279375192468829476315
224,..3276198718...2.392.3814.589.157346...83.529435.927.16.1.289373.4569.12289713..4,543276198718945263926381475892157346167834529435692781651428937374569812289713654
225,.1623.9487...1..53342859761637.9842.2913..87..58.7231.96.7815.2175..3684823564..7,516237948789416253342859761637198425291345876458672319964781532175923684823564197
226,25.17386.4875.2.391.384.72532.6.14.8.94.58.16.1643...2..238594.53..24687948716253,259173864487562139163849725325691478794258316816437592672385941531924687948716253
227,7513..492486192375.3975...1512.637496.4217.3.87.5..1..345..8.1712.935.84968.71253,751386492486192375239754861512863749694217538873549126345628917127935684968471253
228,621.74..8.7.1.563259..264.73475.1.299.2437165.65..27432.475938673..4.951859.1.274,621374598478195632593826417347561829982437165165982743214759386736248951859613274
229,9.21.463.5437862191869..7.52.54.8371418.2.9.67.9.158.489.5...626.7841.933512.9487,972154638543786219186932745265498371418327956739615824894573162627841593351269487
230,18932.7.5273.1.698.6.897...8452.9167.31758.247.2..485..5.67341241.582.79327.41586,189326745273415698564897231845239167631758924792164853958673412416582379327941586
231,7..138625.85972314.136.4.98368419.7.1..8.7439.47523..18.179.2.65293461...762819.3,794138625685972314213654798368419572152867439947523861831795246529346187476281953
232,.1.26.34996534872.2439..6.51.6.3.574..46571.875819426...97234.6.32419.57.71.86932,817265349965348721243971685196832574324657198758194263589723416632419857471586932
233,.851..3.79276.3145...4.7829762.1945859826473134.875..625.74168.8.35...1461.938.72,485192367927683145136457829762319458598264731341875296259741683873526914614938572
234,27635..8.318.9425.5498627..1356478299872356..46.1.93.56.4978.3...1..34.88.3416597,276351984318794256549862713135647829987235641462189375654978132791523468823416597
235,8142.963775348.291.297.15485.2.6..7.18...295.9...1.3.2461.9372529..74813378125469,814259637753486291629731548532968174187342956946517382461893725295674813378125469
236,13.2.46..86279314.9451..723.8.5..27172....85959..2736427841..36.149765826.9382417,137254698862793145945168723486539271723641859591827364278415936314976582659382417
237,573.96.812.8..537641...892.1493826.736...48928.2.7913.7815632496.49275.8.258.17.3,573296481298415376416738925149382657367154892852679134781563249634927518925841763
238,.2.1.4.85895....41741568923..9..531816384925725..3149.91.486.326.425317.532..7864,326194785895372641741568923479625318163849257258731496917486532684253179532917864
239,387..1.652154..9.369...32.876.18.5..54132..86.3865712445.8.26971769.584282.746351,387291465215468973694573218762184539541329786938657124453812697176935842829746351
240,18.25.9.72.947815.6573..2488126.379.9451.78637.3..54125987346..326.8.57.4.1.62.89,184256937239478156657319248812643795945127863763895412598734621326981574471562389
241,61734..2.3..128647..8.6.319869.5..3.5739.4286124683795736892.549.247..6348.5.69.2,617349528395128647248765319869257431573914286124683795736892154952471863481536972
242,.831..569.149.3.8796752.3.419835..423.2.91856456.82931..92154787.1.39.258...74193,283147569514963287967528314198356742372491856456782931639215478741839625825674193
243,.78129436.34785..2.91.6.785.1..47.5834.85.917.85391264457.1862.1.3.72.498.96345.1,578129436634785192291463785916247358342856917785391264457918623163572849829634571
244,296145738...32869131876.2546512834797829145634.9...81.86..9132......71461...3.987,296145738574328691318769254651283479782914563439576812867491325923857146145632987
245,3.629817557831.924291.7438685.12.649..9.4.2.7724659......981..2.87462531612.3.498,346298175578316924291574386853127649169843257724659813435981762987462531612735498
246,1..27.9436324957817..81362.9.63.4278..71695345437821.68215473...7....8.23659.8.17,158276943632495781794813625916354278287169534543782196821547369479631852365928417
247,.24..7938318.9457667.38.14.247.51.6.1.6.29854985.437..452.786.37.1436.8586351.4.7,524167938318294576679385142247851369136729854985643721452978613791436285863512497
248,59.132874724.58913138.7..25942.63..18.542739.3678..542.8.21..57.517..23.2793451.8,596132874724658913138974625942563781815427396367891542683219457451786239279345168
249,186294573.95783..1.37.619....197.852..9412736..235..945.81293.79.384.615714635.89,186294573295783461437561928341976852859412736672358194568129347923847615714635289
250,478..9.65.965382.72.5467.91742.95..385.2.167.6197835.4.64..27.83879564.25218.4.36,478129365196538247235467891742695183853241679619783524964312758387956412521874936
251,1.9234.588.61.7..332.685.97582.16..9.63759812791.285.69..8.32.1238.6.974.17942385,179234658856197423324685197582416739463759812791328546945873261238561974617942385
252,...1367897.9482.6383675.12.4215..93656.3...1.39.62.4759832.765.64.8153.717596.248,254136789719482563836759124421578936567394812398621475983247651642815397175963248
253,.9814..35.26538.97..56792.8.73.9512.8142.7..925941378694.7815633.19...72..7326941,798142635126538497435679218673895124814267359259413786942781563361954872587326941
254,46.19.28.918362..45..84796184.57931.136.28.97..56.342827.98.135.897.164.6.12348.9,467195283918362754523847961842579316136428597795613428274986135389751642651234879
255,9532..7866..798.1.7183.59.2179.862343.542.1.8842173695..781.4.92.1..485.4869.7321,953241786624798513718365942179586234365429178842173695537812469291634857486957321
256,.93175486871.962355....817968754..9.9326..85...583..27459.637..72.9815433.8754962,293175486871496235564328179687542391932617854145839627459263718726981543318754962
257,4..2.3.9.32987415657.91632414.7329688.6.495..2976854.1.52468.1.7..5.1..9.14397285,461253897329874156578916324145732968836149572297685431952468713783521649614397285
258,94.13.5.77518463..6.2795418876914.53.132..6.44.95638..28735..4.39..2178.16547.932,948132567751846329632795418876914253513287694429563871287359146394621785165478932
259,52.137..44.95827.68.79.6.52345.2.6....24.3815681.9542316835924.79.2145682546.8..1,526137984419582736837946152345821679972463815681795423168359247793214568254678391
260,.94..832..8562.9147.24..5.89673.28..8.3.1..4.421875693149.63285238591476576.841.9,694158327385627914712439568967342851853916742421875693149763285238591476576284139
261,132..986.4862179.3.796.324174852.13.6238914..9..73.6..257948.1.8.13725943.41.57.2,132459867486217953579683241748526139623891475915734628257948316861372594394165782
262,..145936889..1.547465783..9.279.84539463258715.814792..5.8.173..1953.68238...21.5,271459368893216547465783219127968453946325871538147926652891734719534682384672195
263,7291..5645.8.49731..156789.6824159..95...21481.489325689532641..17.8.62....751389,729138564568249731431567892682415973953672148174893256895326417317984625246751389
264,6532897.48497.16.5.125...982.7.4...3..13924.6394657.829254738.1.3892.5474.6815.39,653289714849731625712564398267148953581392476394657182925473861138926547476815239
265,53146.9.8486.795.279..85.34658714.9..1.256.4....93.16537589.42..29643.51164527389,531462978486379512792185634658714293913256847247938165375891426829643751164527389
266,8123.65475.9..76126475218394.1.7825..9.152486.586.479.38..6.17417.483...924..5368,812396547539847612647521839461978253793152486258634791385269174176483925924715368
267,6174258.9398.61524.54.38.1782.194376169.5.482.7...619.78..192..542..396.931.42758,617425839398761524254938617825194376169357482473286195786519243542873961931642758
268,6..15924..1...369.924867153.684.29.54936..82.25.93...634.786512582391..4176524389,637159248815243697924867153768412935493675821251938476349786512582391764176524389
